,response,id,question,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,right_answer,match_flag
78,"First, the director of L'Arbre, Le Maire Et La Médiathèque is Eric Rohmer, who died on January 11, 2010. Second, the director of Sette Giorni All'Altro Mondo is Mario Bava, who died on April 27, 1980. The answer is Sette Giorni All'Altro Mondo, as Mario Bava died earlier than Eric Rohmer.",dd41d993086b11ebbd60ac1f6bf848b6,"Which film has the director died earlier, L'Arbre, Le Maire Et La Médiathèque or Sette Giorni All'Altro Mondo?",0.2,"First, the director of L'Arbre, Le Maire Et La Médiathèque is Eric Rohmer, who died on January 11, 2010. Second, the director of Sette Giorni All'Altro Mondo is Mario Bava, who died on April 27, 1980.","Sette Giorni All'Altro Mondo, as Mario Bava died earlier than Eric Rohmer","[""Sette Giorni All'Altro Mondo, as Mario Bava died earlier than Eric Rohmer"", 'Marcello Aliprandi, who died earlier than Éric Rohmer', ""Éric Rohmer, the director of L'Arbre, Le Maire Et La Médiathèque"", ""Lucio Fulci, the director of Sette Giorni All'Altro Mondo, who died earlier"", ""Mario Bava, the director of Sette Giorni All'Altro Mondo, died earlier""]","[""First, the director of L'Arbre, Le Maire Et La Médiathèque is Eric Rohmer, who died on January 11, 2010. Second, the director of Sette Giorni All'Altro Mondo is Mario Bava, who died on April 27, 1980."", ""First, the director of L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, who died on 11 January 2010. Second, the director of Sette Giorni All'Altro Mondo is Marcello Aliprandi, who died on 5 December 1988."", ""First, the director of L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, who died on 11 January 2010. Second, the director of Sette Giorni All'Altro Mondo is Gianfranco Parolini, who died on 26 April 2018."", ""First, the director of L'Arbre, Le Maire Et La Médiathèque is Éric Rohmer, who died on 11 January 2010. Second, the director of Sette Giorni All'Altro Mondo is Lucio Fulci, who died on 13 March 1996."", ""First, the director of L'Arbre, Le Maire Et La Médiathèque is Eric Rohmer, who died on 11 January 2010. Second, the director of Sette Giorni All'Altro Mondo is Mario Bava, who died on 27 April 1980.""]",1.47,False,"[""When did Eric Rohmer, the director of L'Arbre, Le Maire Et La Médiathèque, pass away?"", ""When did Mario Bava, the director of Sette Giorni All'Altro Mondo, pass away?""]",1.46,20.18,"[['It covers Rohmer\'s work as a filmmaker, his association with the French New Wave, his work for the film magazine Cahiers du Cinéma and how he constructed his films as ""traps"" for the characters.', 'Jean Marie Maurice Schérer or Maurice Henri Joseph Schérer, known as Éric Rohmer (French: [eʁik ʁomɛʁ]; 21 March 1920 – 11 January 2010), was a French film director, film critic, journalist, novelist, screenwriter, and teacher.', 'L\'arbre enchanté, ou Le tuteur dupé (The Magic Tree, or, the Tutor Duped), Wq 42, is a one-act opéra comique by Christoph Willibald Gluck to a libretto based on the 1752 opéra-comique Le poirier (""The Peartree"") with a text by Jean-Joseph Vadé.'], ['Mario Bava (Italian: [ˈmaːrjo ˈbaːva]; 31 July 1914 – 27 April 1980) was an Italian filmmaker who worked variously as a director, cinematographer, special effects artist and screenwriter.', 'Sette giorni all\'altro mondo is a 1936 Italian ""white-telephones"" comedy film directed by Mario Mattoli.', 'Notable people with the surname include:\n\nBava Chelladurai (born 1962), Indian writer, storyteller and actor\nE. K. Imbichi Bava (1917–1995), Indian politician\nEugenio Bava (1886–1966), Italian film cinematographer\nEusebio Bava (1790–1854), Italian general\nJorge Bava (born 1981), Uruguayan football manager and player\nLamberto Bava (born 1944), Italian film director\nMario Bava (1914–1980), Italian filmmaker\nMohiuddin Bava, Indian politician\nT. O. Bava (1919–2007), Indian politician\nVijaygiri Bava (born 1987), Indian filmmaker and screenwriter\nZeinal Bava, Mozambican-born Indian-Portuguese businessman\n\nSimilar surnames\nGiuseppe Riccobaldi del Bava (1887–1976), Italian painter\nJudah ben Bava, Jewish rabbi\n\nSee also\nBava Batra, the third of the three Talmudic tractates\nBava Kamma, the second of the three Talmudic tractates\nBava Metzia, the first of the three Talmudic tractates\nBava Park, a sports center in Port Moresby, Papua New Guinea\nFiorenzo Bava Beccaris (1831–1924), Italian general\nT. K. M. Bava Musliyar (1930–2013), Indian Muslim scholar']]","[""Eric Rohmer, the director of L'Arbre, Le Maire Et La Médiathèque, passed away on January 11, 2010."", ""Mario Bava, the director of Sette Giorni All'Altro Mondo, passed away on April 27, 1980.""]",0.78,"The director of Sette Giorni All'Altro Mondo, Mario Bava, died earlier on April 27, 1980.",23.89,Sette Giorni All'Altro Mondo,0
80,"First, the director of film Level 16 is Danishka Esterhazy. Second, Danishka Esterhazy was born in Winnipeg, Manitoba, Canada. The answer is Winnipeg, Manitoba, Canada.",207cff740bdd11eba7f7acde48001122,What is the place of birth of the director of film Level 16?,1.0,"First, the director of film Level 16 is Danishka Esterhazy. Second, Danishka Esterhazy was born in Winnipeg, Manitoba, Canada.","Winnipeg, Manitoba, Canada","['Winnipeg, Manitoba, Canada', 'Winnipeg, Manitoba, Canada', 'Winnipeg, Manitoba, Canada', 'Winnipeg, Manitoba, Canada', 'Winnipeg, Manitoba, Canada']","['First, the director of film Level 16 is Danishka Esterhazy. Second, Danishka Esterhazy was born in Winnipeg, Manitoba, Canada.', 'First, the director of film Level 16 is Danishka Esterhazy. Second, Danishka Esterhazy was born in Winnipeg, Manitoba, Canada.', 'First, the director of film Level 16 is Danishka Esterhazy. Second, Danishka Esterhazy was born in Winnipeg, Manitoba, Canada.', 'First, the director of film Level 16 is Danishka Esterhazy. Second, Danishka Esterhazy was born in Winnipeg, Manitoba, Canada.', 'First, the director of film Level 16 is Danishka Esterhazy. Second, Danishka Esterhazy was born in Winnipeg, Manitoba, Canada.']",,True,,,,,,,,1.09,"Winnipeg, Manitoba",0
81,"First, Disgraced! is a film from the United States. Second, Two In A Big City is a film from India. The answer is no, they are not from the same country.",e410241608e511ebbda4ac1f6bf848b6,Are both Disgraced! and Two In A Big City from the same country?,0.8,"First, Disgraced! is a film from the United States. Second, Two In A Big City is a film from India.","no, they are not from the same country","['yes, both films are from the same country', 'no, they are not from the same country', 'no, they are not from the same country', 'no, they are not from the same country', 'no, they are not from the same country']","['First, Disgraced! is from the United Kingdom. Second, Two In A Big City is also from the United Kingdom.', 'First, Disgraced! is a film from the United States. Second, Two In A Big City is a film from India.', 'First, Disgraced! is a film from India. Second, Two In A Big City is a film from the United States.', 'First, Disgraced! is a film from India. Second, Two In A Big City is a film from the United States.', 'First, Disgraced! is a film from Japan. Second, Two In A Big City is a film from India.']",,True,,,,,,,,0.9,no,0
83,"First, John Augustine Macdonald died on 1 February 1945. Second, Benaouda Boudjellal died on 30 September 2018. The answer is Benaouda Boudjellal.",0edf5dbf08d811ebbd9aac1f6bf848b6,"Who died later, John Augustine Macdonald or Benaouda Boudjellal?",1.0,"First, John Augustine Macdonald died on 1 February 1945. Second, Benaouda Boudjellal died on 30 September 2018.",Benaouda Boudjellal,"['Benaouda Boudjellal', 'Benaouda Boudjellal', 'Benaouda Boudjellal', 'Benaouda Boudjellal', 'Benaouda Boudjellal']","['First, John Augustine Macdonald died on 1 February 1945. Second, Benaouda Boudjellal died on 30 September 2018.', 'First, John Augustine Macdonald died on 27 June 2018. Second, Benaouda Boudjellal died on 2 September 2020.', 'First, John Augustine Macdonald died on 5 July 1896. Second, Benaouda Boudjellal died on 16 August 1985.', 'First, John Augustine Macdonald died on 10 January 1889. Second, Benaouda Boudjellal died on 23 November 2020.', 'First, John Augustine Macdonald died on 14 May 1999. Second, Benaouda Boudjellal died on 11 December 2003.']",,True,,,,,,,,1.1,Benaouda Boudjellal,1
84,"First, Favorite Son (Film) was released in 1988. Second, Patriotic Martyr An Jung-Gun was released in 1962. The answer is Patriotic Martyr An Jung-Gun.",fffc9979086711ebbd5eac1f6bf848b6,"Which film came out first, Favorite Son (Film) or Patriotic Martyr An Jung-Gun?",1.0,"First, Favorite Son (Film) was released in 1988. Second, Patriotic Martyr An Jung-Gun was released in 1962.",Patriotic Martyr An Jung-Gun,"['Patriotic Martyr An Jung-Gun', 'Patriotic Martyr An Jung-Gun', 'Patriotic Martyr An Jung-Gun', 'Patriotic Martyr An Jung-Gun', 'Patriotic Martyr An Jung-Gun']","['First, Favorite Son (Film) was released in 1988. Second, Patriotic Martyr An Jung-Gun was released in 1962.', 'First, Favorite Son (Film) was released in 1994. Second, Patriotic Martyr An Jung-Gun was released in 1977.', 'First, Favorite Son (Film) was released on 7 February 2021. Second, Patriotic Martyr An Jung-Gun was released on 24 March 1942.', 'First, Favorite Son (Film) was released in 1994. Second, Patriotic Martyr An Jung-Gun was released in 1979.', 'First, Favorite Son (Film) was released on 5 November 1994. Second, Patriotic Martyr An Jung-Gun was released on 23 April 1971.']",,True,,,,,,,,1.08,Patriotic Martyr An Jung-Gun,1
85,"First, the director of La Cérémonie is Claude Chabrol, who died on 12 September 2010. Second, the director of Who Is The Guilty?? is Roman Polanski, who is still alive. The answer is La Cérémonie.",54bf355508b811ebbd88ac1f6bf848b6,"Which film has the director died earlier, La Cérémonie or Who Is The Guilty??",0.2,"First, the director of La Cérémonie is Claude Chabrol, who died on 12 September 2010. Second, the director of Who Is The Guilty?? is Roman Polanski, who is still alive.",La Cérémonie,"['La Cérémonie', 'NOT ENOUGH INFO', 'Yılmaz Atadeniz, the director of Who Is The Guilty??, who died earlier', 'Yılmaz Atadeniz, the director of Who Is The Guilty??', 'Yılmaz Atadeniz, the director of Who Is The Guilty??, died earlier']","['First, the director of La Cérémonie is Claude Chabrol, who died on 12 September 2010. Second, the director of Who Is The Guilty?? is Roman Polanski, who is still alive.', 'none', 'First, the director of La Cérémonie is Claude Chabrol, who died on 12 September 2010. Second, the director of Who Is The Guilty?? is Yılmaz Atadeniz, who died on 4 August 2004.', 'First, the director of La Cérémonie is Claude Chabrol, who died on 12 September 2010. Second, the director of Who Is The Guilty?? is Yılmaz Atadeniz, who died on 5 October 2004.', 'First, the director of La Cérémonie is Claude Chabrol who died on 12 September 2010. Second, the director of Who Is The Guilty?? is Yılmaz Atadeniz who died on 22 September 2004.']",1.41,False,"['When did Claude Chabrol, the director of La Cérémonie, pass away?', 'Who is the director of La Cérémonie?']",1.64,15.83,"[['Claude Henri Jean Chabrol (French: [klod ʃabʁɔl]; 24 June 1930 – 12 September 2010) was a French film director and a member of the French New Wave (nouvelle vague) group of filmmakers who first came to prominence at the end of the 1950s.', 'Like his colleagues and contemporaries Jean-Luc Godard, François Truffaut, Éric Rohmer and Jacques Rivette, Chabrol was a critic for the influential film magazine Cahiers du cinéma before beginning his career as a film maker.', 'Jean-Claude Brialy (30 March 1933 – 30 May 2007) was a French actor and film director.'], ['History\nThe painting represents the popular mythological subject the feast of the Gods, and has been the property of the French Republic since the bequest of the collector Maurice Magnin (1861–1939) in 1938.', ""She gained widespread acclaim for directing Anatomy of a Fall, which debuted at the 76th Cannes Film Festival and won the Palme d'Or, making Triet the third female director to win the award."", 'Sandrine Bonnaire (pronounced [sɑ̃dʁin bɔnɛːʁ]; born 31 May 1967) is a French actress, film director and screenwriter who has appeared in more than 40 films.']]","['Claude Chabrol passed away on September 12, 2010.', 'The director of La Cérémonie is Justine Triet.']",0.74,"The answer is La Cérémonie, as the director of Who Is The Guilty?? is still alive.",19.62,Who Is The Guilty?,0
86,"First, Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's father-in-law is Ferdinand II of Aragon. Second, Ferdinand II of Aragon was the father of Johann Of Brandenburg-Ansbach's wife, Germaine of Foix. The answer is Ferdinand II of Aragon.",6566fad60bb011ebab90acde48001122,"Who is Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's father-in-law?",0.6,"First, Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's father-in-law is Ferdinand II of Aragon. Second, Ferdinand II of Aragon was the father of Johann Of Brandenburg-Ansbach's wife, Germaine of Foix.",Ferdinand II of Aragon,"['John II of Navarre', 'Ferdinand II of Aragon', 'Ferdinand II of Aragon', 'Philip I of Castile', 'Ferdinand II of Aragon']","[""First, Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's wife is Germaine of Foix. Second, Germaine of Foix's father is John II of Navarre."", ""First, Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's father-in-law is Ferdinand II of Aragon. Second, Ferdinand II of Aragon was the father of Johann Of Brandenburg-Ansbach's wife, Germaine of Foix."", ""First, Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's father-in-law is Ferdinand II of Aragon. Second, Ferdinand II of Aragon was the father of his wife Germaine of Foix."", ""First, Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's wife is Maria of Austria, Queen of Castile. Second, Maria of Austria, Queen of Castile's father is Philip I of Castile."", ""First, Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's wife is Maria of Aragon. Second, Maria of Aragon's father is Ferdinand II of Aragon.""]",,True,,,,,,,,1.54,"John of Foix, Viscount of Narbonne",0
88,"First, Bakht-Un-Nissa Begum's father died in Delhi, India. The answer is Delhi, India.",e441f52a0bda11eba7f7acde48001122,Where was the place of death of Bakht-Un-Nissa Begum's father?,0.4,"First, Bakht-Un-Nissa Begum's father died in Delhi, India.","Delhi, India","['Delhi, India', 'Lahore, Mughal Empire', 'Lahore, Pakistan', 'Delhi, India', 'Kabul, Afghanistan']","[""First, Bakht-Un-Nissa Begum's father died in Delhi, India."", ""First, Bakht-Un-Nissa Begum's father died in Lahore, Mughal Empire."", ""First, Bakht-Un-Nissa Begum's father's place of death was in Lahore, Pakistan. Second, Lahore is located in the Punjab province of Pakistan."", ""First, Bakht-Un-Nissa Begum's father died in Delhi, India."", ""First, Bakht-Un-Nissa Begum's father's place of death was Kabul. Second, Kabul is located in Afghanistan.""]",0.98,False,"[""Where did Bakht-Un-Nissa Begum's father pass away?""]",1.01,11.22,"[['Bakht-un-Nissa Begum (c.', ':\u200a14,\u200a318\n\nLife\nZinat-un-Nissa Begum (""Jewel among Women"") was born on 5 October 1643, probably in Aurangabad (present-day Chhatrapati Sambhaji Nagar), to Dilras Banu Begum, Aurangzeb\'s first wife and chief consort.', 'Early life\nMehr-un-Nissa Khanum, daughter of Mirza Ghiyas Beg, also known as Itimad-ud-daula, was the mother of Mihr-un-nissa Begum.']]","[""Bakht-Un-Nissa Begum's father passed away in Aurangabad.""]",0.75," Second, Aurangabad is located in the state of Maharashtra, India. The answer is Aurangabad, India.",13.96,Delhi,0
89,"First, Everybody's Famous! was released on 13 October 2000. Second, Report from the Aleutians was released on 21 November 1943. The answer is Report from the Aleutians.",c3392729092211ebbdaeac1f6bf848b6,"Which film came out first, Everybody'S Famous! or Report From The Aleutians?",0.6,"First, Everybody's Famous! was released on 13 October 2000. Second, Report from the Aleutians was released on 21 November 1943.",Report from the Aleutians,"['Report from the Aleutians', 'Report from the Aleutians', 'Report From The Aleutians', 'Report From The Aleutians', 'Report from the Aleutians']","[""First, Everybody's Famous! was released on 13 October 2000. Second, Report from the Aleutians was released on 21 November 1943."", ""First, Everybody's Famous! was released on 22 September 2000. Second, Report from the Aleutians was released on 29 May 1943."", ""First, the film Report From The Aleutians was released in 1943. Second, the film Everybody's Famous! was released in 2000."", ""First, film Report From The Aleutians was released in 1943. Second, Everybody's Famous! was released in 2000."", ""First, Everybody's Famous! was released in 2000. Second, Report from the Aleutians was released in 1943.""]",,True,,,,,,,,1.73,Report From The Aleutians,0
90,"First, film Joey Breaker was released on 17 September 1993. Second, Sex With A Stranger was released on 28 October 1986. The answer is Sex With A Stranger.",359937d5096f11ebbdb0ac1f6bf848b6,"Which film was released earlier, Joey Breaker or Sex With A Stranger?",1.0,"First, film Joey Breaker was released on 17 September 1993. Second, Sex With A Stranger was released on 28 October 1986.",Sex With A Stranger,"['Sex With A Stranger', 'Sex With A Stranger', 'Sex With A Stranger', 'Sex With A Stranger', 'Sex With A Stranger']","['First, film Joey Breaker was released on 17 September 1993. Second, Sex With A Stranger was released on 28 October 1986.', 'First, Joey Breaker was released on 31 March 1993. Second, Sex With A Stranger was released on 17 September 1986.', 'First, film Joey Breaker was released on 31 March 1993. Second, Sex With A Stranger was released on 14 March 1986.', 'First, Joey Breaker was released on 15 September 1993. Second, Sex With A Stranger was released on 28 September 1986.', 'First, film Joey Breaker was released on 17 September 1993. Second, Sex With A Stranger was released on 17 March 1986.']",,True,,,,,,,,1.16,Sex With A Stranger,1
93,"First, John Coolidge's mother, Victoria Josephine Moor Coolidge, died in Plymouth Notch, Vermont. The answer is Plymouth Notch, Vermont.",62c96c7c0bde11eba7f7acde48001122,Where was the place of death of John Coolidge's mother?,0.4,"First, John Coolidge's mother, Victoria Josephine Moor Coolidge, died in Plymouth Notch, Vermont.","Plymouth Notch, Vermont","['Plymouth Notch, Vermont', 'Plymouth Notch, Vermont', 'Northampton, Massachusetts, United States', 'Plymouth, Vermont', 'Plymouth, Vermont']","[""First, John Coolidge's mother, Victoria Josephine Moor Coolidge, died in Plymouth Notch, Vermont."", ""First, John Coolidge's mother, Victoria Josephine Moor Coolidge, died in Plymouth Notch, Vermont."", ""First, John Coolidge's mother was Grace Coolidge. Second, Grace Coolidge died in Northampton, Massachusetts, United States."", ""First, John Coolidge's mother, Victoria Josephine Moor Coolidge, died in Plymouth, Vermont."", ""First, John Coolidge's mother, Victoria Josephine Moor Coolidge, died in Plymouth, Vermont.""]",1.76,False,"[""Where did John Coolidge's mother, Victoria Josephine Moor Coolidge, pass away?""]",0.64,12.45,"[['He was the elder of the two children of Calvin Coolidge (1872–1933) and Grace Anna Goodhue (1879–1957).', 'He was the second of five sons born to Harvard Law School graduate Joseph Randolph Coolidge and Julia (née Gardner) Coolidge, both from prominent and wealthy Boston Brahmin families.', 'He was the first son of Calvin Coolidge, the 30th president of the United States (1923–1929) and Grace Coolidge, the First Lady of the United States from 1923 to 1929.']]","[""John Coolidge's mother, Victoria Josephine Moor Coolidge, passed away in Boston.""]",0.71," Second, Boston is located in Massachusetts, USA. The answer is Boston, Massachusetts, USA.",15.56,Plymouth,0
94,"First, Harald II of Denmark's mother is from Sweden. The answer is Sweden.",d0a0a43c0bdd11eba7f7acde48001122,Which country Harald Ii Of Denmark's mother is from?,0.6,"First, Harald II of Denmark's mother is from Sweden.",Sweden,"['Sweden', 'Sweden', 'Denmark', 'Sweden', 'England']","[""First, Harald II of Denmark's mother is from Sweden."", ""First, Harald II of Denmark's mother is from Sweden."", ""First, Harald II of Denmark's mother was Gytha Thorkelsdóttir. Second, Gytha Thorkelsdóttir was Danish."", ""First, Harald II of Denmark's mother was from Sweden."", ""First, Harald II of Denmark's mother was Gytha Thorkelsdóttir. Second, Gytha Thorkelsdóttir was from England.""]",,True,,,,,,,,1.02,Polish,0
95,"First, the composer of the song Cruisin' (Michael Nesmith Song) is Michael Nesmith. Second, Michael Nesmith earned the Grammy Award for Best Video Album in 1993 for his music video ""Elephant Parts"". The answer is Grammy Award for Best Video Album.",87e0dbe40bd911eba7f7acde48001122,Which award the composer of song Cruisin' (Michael Nesmith Song) earned?,0.8,"First, the composer of the song Cruisin' (Michael Nesmith Song) is Michael Nesmith. Second, Michael Nesmith earned the Grammy Award for Best Video Album in 1993 for his music video ""Elephant Parts"".",Grammy Award for Best Video Album,"['Grammy Award for Best Video Album', 'Grammy Award for Best Video Album', 'Grammy Award for Best Video Album', 'BMI Country Award', 'Grammy Award for Best Video Album']","['First, the composer of the song Cruisin\' (Michael Nesmith Song) is Michael Nesmith. Second, Michael Nesmith earned the Grammy Award for Best Video Album in 1993 for his music video ""Elephant Parts"".', 'First, the composer of the song Cruisin\' (Michael Nesmith Song) is Michael Nesmith. Second, Michael Nesmith earned the Grammy Award for Best Video Album in 1992 for his music video collection ""Elephant Parts.""', 'First, the composer of the song Cruisin\' (Michael Nesmith Song) is Michael Nesmith. Second, Michael Nesmith earned the Grammy Award for Best Video Album in 1993 for his work on the music video production of ""Elephant Parts.""', ""First, the composer of the song Cruisin' (Michael Nesmith Song) is Michael Nesmith. Second, Michael Nesmith earned the BMI Country Award for the song."", ""First, the composer of the song Cruisin' (Michael Nesmith Song) is Michael Nesmith. Second, Michael Nesmith earned the Grammy Award for Best Video Album in 1992.""]",,True,,,,,,,,1.1,Grammy,0
96,"First, the director of film Shah Jahan Regency is Srijit Mukherji, who was born on 23 September 1977. Second, the director of film Fatma Bacı is Zeki Ökten, who was born on 2 July 1941. The answer is Fatma Bacı.",a246875408d211ebbd96ac1f6bf848b6,"Which film has the director born first, Shah Jahan Regency or Fatma Bacı?",0.6,"First, the director of film Shah Jahan Regency is Srijit Mukherji, who was born on 23 September 1977. Second, the director of film Fatma Bacı is Zeki Ökten, who was born on 2 July 1941.",Fatma Bacı,"['NOT ENOUGH INFO', 'Fatma Bacı', 'Fatma Bacı', 'Fatma Bacı', 'Fatma Bacı, as Metin Erksan was born before Srijit Mukherji']","['none', 'First, the director of film Shah Jahan Regency is Srijit Mukherji, who was born on 23 September 1977. Second, the director of film Fatma Bacı is Zeki Ökten, who was born on 2 July 1941.', 'First, the director of Shah Jahan Regency is Srijit Mukherji, born on 23 September 1977. Second, the director of Fatma Bacı is Zeki Alasya, born on 18 April 1943.', 'First, the director of Shah Jahan Regency, Srijit Mukherji, was born on 23 September 1977. Second, the director of Fatma Bacı, Salih Diriklik, was born on 13 February 1965.', 'First, the director of Shah Jahan Regency is Srijit Mukherji, born on 23 September 1977. Second, the director of Fatma Bacı is Metin Erksan, born on 1 February 1929.']",,True,,,,,,,,1.92,Fatma Bacı,1
97,"First, the father of Duchess Maria Dorothea Of Württemberg was born in Stuttgart, Germany. The answer is Stuttgart, Germany.",64d036380bdc11eba7f7acde48001122,Where was the father of Duchess Maria Dorothea Of Württemberg born?,0.6,"First, the father of Duchess Maria Dorothea Of Württemberg was born in Stuttgart, Germany.","Stuttgart, Germany","['Stuttgart, Germany', 'Stuttgart, Germany', 'Stuttgart, Germany', 'Baden-Baden, Germany', 'Berlin, Germany']","['First, the father of Duchess Maria Dorothea Of Württemberg was born in Stuttgart, Germany.', 'First, the father of Duchess Maria Dorothea Of Württemberg was born in Stuttgart, Germany.', 'First, the father of Duchess Maria Dorothea Of Württemberg was born in Stuttgart, Germany. Second, Stuttgart is located in the state of Baden-Württemberg in Germany.', 'First, the father of Duchess Maria Dorothea Of Württemberg was born in Baden-Baden, Germany.', 'First, the father of Duchess Maria Dorothea Of Württemberg was born in Berlin, Germany.']",,True,,,,,,,,1.02,Treptow an der Rega,0
98,"First, Fabia Eudokia's husband was Constantine VII. Second, Constantine VII died in Constantinople. The answer is Constantinople.",c4aaea040bdb11eba7f7acde48001122,Where did Fabia Eudokia's husband die?,0.4,"First, Fabia Eudokia's husband was Constantine VII. Second, Constantine VII died in Constantinople.",Constantinople,"['Ravenna', 'Constantinople', 'Constantinople', 'Milan', 'Constantinople, Byzantine Empire']","[""First, Fabia Eudokia's husband, Flavius Anicius Olybrius, died in Ravenna."", ""First, Fabia Eudokia's husband was Constantine VII. Second, Constantine VII died in Constantinople."", ""First, Fabia Eudokia's husband, Theodosius I, died in Constantinople."", ""First, Fabia Eudokia's husband, Theodosius I, died in Milan."", ""First, Fabia Eudokia's husband, Emperor Anastasius I, died in Constantinople, Byzantine Empire.""]",1.26,False,"[""Who was Fabia Eudokia's husband?"", 'Where did Constantine VII die?']",1.22,11.04,"[['He was the eldest son of Emperor Heraclius and his first wife Fabia Eudokia.', ""Reign\nConstantine was crowned co-emperor by his father on 22 January 613 and shortly after was betrothed to his cousin, Gregoria, a daughter of his father's first cousin, Nicetas."", 'Eudokia Makrembolitissa (Greek: Εὐδοκία Μακρεμβολίτισσα, romanized: Evdokía Makremvolítissa) was a Byzantine empress by her successive marriages to Constantine X Doukas and Romanos IV Diogenes.'], ['Constantine I (Latin: Flavius Valerius Constantinus; 27 February 272 – 22 May 337), also known as Constantine the Great, was a Roman emperor from AD 306 to 337 and the first Roman emperor to convert to Christianity.', 'Pope Constantine (Latin: Constantinus; 664 – 9 April 715) was the bishop of Rome from 25 March 708 to his death.', 'Born in Naissus, a city located in the province of Moesia Superior (now Niš, Serbia), Constantine was the son of Flavius Constantius, a Roman army officer of Illyrian origin from Moesia Superior, who would become one of the four emperors of the Tetrarchy and one of the Illyrian Emperors who ruled Rome.']]","[""Fabia Eudokia's husband was Emperor Heraclius."", 'Constantine VII died in Rome.']",0.91, The answer is Rome.,14.43,Constantinople,0
99,"First, Bécassine (2018 Film) is a French film. Second, The Smell Of Us is also a French film. The answer is yes, both films are from the same country, France.",58bf032308c811ebbd91ac1f6bf848b6,Are Bécassine (2018 Film) and The Smell Of Us both from the same country?,1.0,"First, Bécassine (2018 Film) is a French film. Second, The Smell Of Us is also a French film.","yes, both films are from the same country, France","['yes, both films are from the same country, France', 'yes, both films are from the same country, France', 'yes, both films are from the same country, France', 'yes, both films are from the same country, France', 'yes, both films are from the same country, France']","['First, Bécassine (2018 Film) is a French film. Second, The Smell Of Us is also a French film.', 'First, Bécassine (2018 Film) is a French film. Second, The Smell Of Us is also a French film.', 'First, Bécassine (2018 Film) is a French film. Second, The Smell Of Us is also a French film.', 'First, Bécassine (2018 Film) is a French film. Second, The Smell Of Us is also a French film.', 'First, Bécassine (2018 Film) is a French film. Second, The Smell Of Us is also a French film.']",,True,,,,,,,,1.09,yes,0
