response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
"First, Auguste-Louis-Albéric, Prince D'Arenberg's father died in Brussels, Belgium. The answer is Brussels, Belgium.",f76605940bdd11eba7f7acde48001122,"Where was the place of death of Auguste-Louis-Albéric, Prince D'Arenberg's father?",Brussels,0.4,"First, Auguste-Louis-Albéric, Prince D'Arenberg's father died in Brussels, Belgium.","Brussels, Belgium","['Enghien, Belgium', 'Brussels, Belgium', 'Paris, France', 'Brussels, Belgium', 'Paris, France']","[""First, Auguste-Louis-Albéric, Prince D'Arenberg's father was born in Brussels, Belgium. Second, he died in Enghien, Belgium."", ""First, Auguste-Louis-Albéric, Prince D'Arenberg's father died in Brussels, Belgium."", ""First, Auguste-Louis-Albéric, Prince D'Arenberg's father died in Paris, France."", ""First, Auguste-Louis-Albéric, Prince D'Arenberg's father was François, Duke of Arenberg. Second, François, Duke of Arenberg died in Brussels, Belgium."", ""First, Auguste-Louis-Albéric, Prince D'Arenberg's father died in Paris, France.""]",0.92,False,"[""Where did Auguste-Louis-Albéric, Prince D'Arenberg's father pass away?""]",0.77,7.32,"[['Auguste Louis Albéric, Prince of Arenberg GCSI (15 September 1837 – 24 January 1924) was a French noble and monarchist politician, 2nd (French) Duke of Arenberg.', ""He was the third son of Pierre d'Alcantara Charles Marie, duc d'Arenberg (1790–1877) and Alix Marie Charlotte de Talleyrand-Périgord (1808–1842)."", ""As such, the Arenbergs belong to the small group of families that constitute the Hochadel (German for 'high nobility').""]]","[""Auguste-Louis-Albéric, Prince D'Arenberg's father passed away in 1877.""]",0.87," Second, the place of death of Auguste-Louis-Albéric, Prince D'Arenberg's father was Brussels, Belgium. The answer is Brussels, Belgium.",9.88,0
"First, Honoré V, Prince of Monaco's mother is Princess Caroline of Monaco. Second, Princess Caroline of Monaco is Monegasque. The answer is Monegasque.",7adb71b80bdc11eba7f7acde48001122,"What nationality is Honoré V, Prince Of Monaco's mother?",French,0.6,"First, Honoré V, Prince of Monaco's mother is Princess Caroline of Monaco. Second, Princess Caroline of Monaco is Monegasque.",Monegasque,"['Monegasque', 'French', 'Monegasque', 'Monegasque', 'Monacan']","[""First, Honoré V, Prince of Monaco's mother is Princess Caroline of Monaco. Second, Princess Caroline of Monaco is Monegasque."", ""First, Honoré V, Prince Of Monaco's mother was French."", ""First, Honoré V, Prince Of Monaco's mother is Princess Florestine of Monaco. Second, Princess Florestine of Monaco was Monegasque."", ""First, Honoré V, Prince Of Monaco's mother is Princess Caroline of Monaco. Second, Princess Caroline of Monaco is Monegasque."", ""First, Honoré V, Prince Of Monaco's mother was Princess Caroline of Monaco. Second, Princess Caroline of Monaco was Monacan.""]",,True,,,,,,,,1.07,0
"First, the performer of the song When You Were My Girl is Matt Monro. Second, Matt Monro was born in Shoreditch, London, England. The answer is Shoreditch, London, England.",7b076cc40bdb11eba7f7acde48001122,Where was the performer of song When You Were My Girl born?,Southampton,0.4,"First, the performer of the song When You Were My Girl is Matt Monro. Second, Matt Monro was born in Shoreditch, London, England.","Shoreditch, London, England","['Honolulu, Hawaii, United States', 'Shoreditch, London, England', 'Shoreditch, London, England', 'Joliet, Illinois, USA', 'Los Angeles, California, United States']","['First, the performer of the song When You Were My Girl is Bruno Mars. Second, Bruno Mars was born in Honolulu, Hawaii, United States.', 'First, the performer of the song When You Were My Girl is Matt Monro. Second, Matt Monro was born in Shoreditch, London, England.', 'First, the performer of the song When You Were My Girl is Matt Monro. Second, Matt Monro was born in Shoreditch, London, England.', 'First, the performer of the song When You Were My Girl is Anthony Rapp. Second, Anthony Rapp was born in Joliet, Illinois, USA.', 'First, the performer of the song When You Were My Girl is Anthony Lewis. Second, Anthony Lewis was born in Los Angeles, California, United States.']",0.88,False,"['What is the birthplace of Matt Monro, the performer of the song When You Were My Girl?', 'Where was Matt Monro, the performer of the song When You Were My Girl, born?']",1.67,12.97,"[['The album, Matt Sings Monro, is a collection of Matt Monro songs, rearranged as duets featuring Monro junior and senior.', ""Original version\nThe song's composers, John Barry and Don Black, asked British singer Matt Monro, who was managed by Black at the time, to record the song for the film's soundtrack."", 'Matt Monro (born Terence Edward Parsons; 1 December 1930 – 7 February 1985) was an English singer.'], ['Matt Monro (born Terence Edward Parsons; 1 December 1930 – 7 February 1985) was an English singer.', 'Matthew Frederick Monro (born 21 February 1964) is a British singer.', 'The album, Matt Sings Monro, is a collection of Matt Monro songs, rearranged as duets featuring Monro junior and senior.']]","['Matt Monro was born in London, England.', 'Matt Monro, the performer of the song When You Were My Girl, was born in England.']",0.67,"The answer is London, England.",16.2,0
"First, the director of film Thundergate is William Grefe. Second, William Grefe was born in Miami, Florida, USA. The answer is Miami, Florida, USA.",b20413b80bda11eba7f7acde48001122,Where was the director of film Thundergate born?,New Brunswick,0.2,"First, the director of film Thundergate is William Grefe. Second, William Grefe was born in Miami, Florida, USA.","Miami, Florida, USA","['Miami, Florida, USA', 'the United States', 'Dublin, Ireland', 'London, England', 'Louisville, Kentucky, USA']","['First, the director of film Thundergate is William Grefe. Second, William Grefe was born in Miami, Florida, USA.', 'First, the director of film Thundergate is Michael McCants. Second, Michael McCants was born in the United States.', ""First, the director of film Thundergate is Michael O'Herlihy. Second, Michael O'Herlihy was born in Dublin, Ireland."", 'First, the director of film Thundergate is John Guillermin. Second, John Guillermin was born in London, England.', 'First, the director of film Thundergate is William Girdler. Second, William Girdler was born in Louisville, Kentucky, USA.']",1.3,False,"['What is the birthplace of William Grefe, the director of film Thundergate?', 'What is the birthplace of the director of film Thundergate?']",1.59,8.37,"[['William Grefé (born 1930) is an American writer and director of films, best known for his work in the exploitation field.', 'In 2009 a documentary was released about his work called From the Swamp: The Films of William Grefe.', 'Notable people with the surname include:\n\nJohn Grefe (1947–2013), American chess player\nTed Grefe (1917–1989), American football player\nWilliam Grefe (born 1930), American film director']]","['The birthplace of William Grefe, the director of film Thundergate, is the United States.', 'The birthplace of the director of film Thundergate, William Grefe, is the United States.']",0.65,The answer is the United States.,11.91,0
"First, the director of The Girl From Mexico is Leslie Goodwins. Second, the director of Morecambe Church Lads' Brigade At Drill is Mitchell and Kenyon. Leslie Goodwins was born in 1895, while Mitchell and Kenyon were active in the early 1900s. Therefore, the director of The Girl From Mexico is older.",4bf6888008ab11ebbd82ac1f6bf848b6,"Which film has the director who is older, The Girl From Mexico or Morecambe Church Lads' Brigade At Drill?",Morecambe Church Lads' Brigade At Drill,0.4,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'The Girl From Mexico', 'NOT ENOUGH INFO', 'The Girl From Mexico as its director is older', ""Morecambe Church Lads' Brigade At Drill""]","['none', ""First, the director of The Girl From Mexico is Leslie Goodwins. Second, the director of Morecambe Church Lads' Brigade At Drill is Mitchell & Kenyon. Leslie Goodwins was older."", 'none', ""First, the director of The Girl From Mexico is Leslie Goodwins, who was born in 1896. Second, the director of Morecambe Church Lads' Brigade At Drill is Mitchell and Kenyon, who were active in the early 1900s."", ""First, the director of The Girl From Mexico is Leslie Goodwins. Second, the director of Morecambe Church Lads' Brigade At Drill is Sagar Mitchell. Leslie Goodwins was born in 1897 and Sagar Mitchell was born in 1866, making Sagar Mitchell the older director.""]",1.27,False,"[""What are the birth years of the directors of The Girl From Mexico and Morecambe Church Lads' Brigade At Drill?""]",0.75,10.65,"[['Events\nEdwin S. Porter is put in charge of Thomas Edison\'s motion-picture production company\nThomas Edison closes ""America\'s First Movie Studio"", the Edison\'s Black Maria\n\nNotable films released in 1901\nA\nAlfred Butterworth and Sons, Glebe Mills, Hollinwood, produced by Mitchell and Kenyon – (GB)\nAnother Job for the Undertaker, directed by Edwin S. Porter and George S. Fleming – (US)\n\nB\nThe Big Swallow, directed by James Williamson – (GB)\nBlue Beard (Barbe-Bleue), directed by Georges Méliès, based on the 1697 fairy tale by Charles Perrault – (France)\n\nC\nThe Countryman and the Cinematograph, directed by Robert W. Paul – (GB)\nCunard Vessel at Liverpool, produced by Mitchell and Kenyon – (GB)\n\nD\nThe Devil and the Statue (Le Diable géant ou le Miracle de la Madone), directed by Georges Méliès – (France)\nDream and Reality (Rêve et réalité), directed by Ferdinand Zecca – (France)\n\nE\nEmployees Leaving Alexandra Docks, Liverpool, produced by Mitchell and Kenyon – (GB)\nExcelsior!, directed by Georges Méliès – (France)\n\nF\nFire!, directed by James Williamson – (GB)\n\nG\nThe Gans-McGovern Fight, a documentary starring Joe Gans and Terry McGovern – (US)\nThe Gordon Sisters Boxing, directed by Thomas Edison – (US)\n\nH\nThe Haunted Curiosity Shop, directed by Walter R. Booth – (GB)\nHistory of a Crime (Histoire d\'un crime), directed by Ferdinand Zecca – (France)\n\nI\nInauguration of the Australian Commonwealth, documentary directed by Joseph Perry – (Australia)\n\nJ\nJamaica Street, Glasgow, produced by Mitchell and Kenyon – (GB)\n\nK\nKansas Saloon Smashers, directed by Edwin S. Porter – (US)\n\nL\nLord Roberts\' Visit to Manchester, produced by Mitchell and Kenyon – (GB)\n\nM\nThe Magic Sword, directed by Walter R. Booth – (GB)\nThe Man with the Rubber Head (L\'Homme à la tête en caoutchouc), directed by Georges Méliès – (France)\nManchester Band of Hope Procession, produced by Mitchell and Kenyon – (GB)\nManchester Street Scene, produced by Mitchell and Kenyon – (GB)\nMorecambe Church Lads\' Brigade at Drill, produced by Mitchell and Kenyon – (GB)\n\nN\nNorth Sea Fisheries, North Shields, produced by Mitchell and Kenyon – (GB)\n\nP\nPanoramic View of the Morecambe Sea Front, produced by Mitchell and Kenyon – (GB)\nParkgate Iron and Steel Co., Rotherham, produced by Mitchell and Kenyon – (GB)\nPeeping Tom (Par le trou de la serrure), directed by Ferdinand Zecca – (France)\nPendlebury Colliery, produced by Mitchell and Kenyon – (GB)\nPendlebury Spinning Co., produced by Mitchell and Kenyon – (GB)\nPresident McKinley Inauguration Footage, directed by Thomas Edison – (US)\nPreston Egg Rolling, produced by Mitchell and Kenyon – (GB)\n\nR\nRace for the Muriatti Cup, Manchester, produced by Mitchell and Kenyon – (GB)\nRed Riding Hood (Le Petit Chaperon rouge) (lost), directed by Georges Méliès, based on the 17th-century fairy tale by Charles Perrault – (France)\nRide on the Tramcar Through Belfast, produced by Mitchell and Kenyon – (GB)\nRoyal Proclamation of the Death of Queen Victoria, Blackburn, produced by Mitchell and Kenyon – (GB)\n\nS\nScrooge, or, Marley\'s Ghost, directed by Walter R. Booth, based on the 1843 novella A Christmas Carol by Charles Dickens – (GB)\nSedgwick\'s Bioscope Show Front, produced by Mitchell and Kenyon – (GB)\nThe Seven Castles of the Devil (Le Sept Châteaux du Diable), directed by Ferdinand Zecca – (France)\nA Sneaky Boer, produced by Mitchell and Kenyon – (GB)\nStar Theatre, directed by Frederick S. Armitage – (US)\nStop Thief!, directed by James Williamson – (GB)\n\nT\nTorpedo Flotilla Visit to Manchester, produced by Mitchell and Kenyon – (GB)\nTrapeze Disrobing Act, directed by Edwin S. Porter – (US)\n\nU\nUndressing Extraordinary, directed by Walter R. Booth – (GB)\nUniversity Procession on Degree Day, Birmingham, produced by Mitchell and Kenyon – (GB)\n\nW\nWhat Happened on Twenty-third Street, New York City, directed by George S. Fleming and Edwin S. Porter – (US)\n\nBirths\nDeaths\nMay 9 - Charles Chaplin, Sr.', 'Commercial performance\nThe song reached no.', ""All eight were directed by Goodwins, used venerable comedian Leon Errol as a comic foil, and showcased Vélez's comic persona, indulging in broken-English malapropisms, troublemaking ideas, sudden fits of temper, occasional songs, and bursts of Spanish invective.""]]","[""The birth years of the directors of The Girl From Mexico and Morecambe Church Lads' Brigade At Drill are not provided in the text.""]",0.73,"Therefore, it is not possible to determine which director is older based on the information given.",13.4,0
"First, Prince Carlos Of Bourbon-Two Sicilies's father is Prince Alfonso, Duke of Calabria. Second, Prince Alfonso, Duke of Calabria was born on 30 November 1901. The answer is 30 November 1901.",22f89c100bdb11eba7f7acde48001122,When was Prince Carlos Of Bourbon-Two Sicilies's father born?,28 March 1841,0.4,"First, Prince Carlos Of Bourbon-Two Sicilies's father is Prince Alfonso, Duke of Calabria. Second, Prince Alfonso, Duke of Calabria was born on 30 November 1901.",30 November 1901,"['10 November 1908', '30 November 1901', '30 November 1901', '10 November 1870', '10 November 1869']","[""First, Prince Carlos Of Bourbon-Two Sicilies's father was born on 10 November 1908."", ""First, Prince Carlos Of Bourbon-Two Sicilies's father is Prince Alfonso, Duke of Calabria. Second, Prince Alfonso, Duke of Calabria was born on 30 November 1901."", ""First, Prince Carlos Of Bourbon-Two Sicilies's father is Prince Alfonso, Duke of Calabria. Second, Prince Alfonso, Duke of Calabria was born on 30 November 1901."", ""First, Prince Carlos Of Bourbon-Two Sicilies's father was born on 10 November 1870."", ""First, Prince Carlos Of Bourbon-Two Sicilies's father was born on 10 November 1869.""]",1.08,False,"['Who is the father of Prince Carlos Of Bourbon-Two Sicilies?', ""What is the birthdate of Prince Carlos Of Bourbon-Two Sicilies's father?""]",1.36,9.0,"[['Carlos and Mercedes had three children:\n\nDon Alfonso, Prince of the Two Sicilies, Infante of Spain (1901–1964), Duke of Calabria (1960-64).', 'The succession of the House of Bourbon-Two Sicilies has, since 1960, been disputed between the senior Calabrian line, which is currently being represented by Prince Pedro, Duke of Calabria (born 1968) and the junior Castro line, which is currently being represented by Prince Carlo, Duke of Castro (born 1963).', ""Don Carlos, Prince of Bourbon-Two Sicilies, Infante of Spain (Full Italian name: Carlo Maria Francesco d'Assisi Pasquale Ferdinando Antonio di Padova Francesco de Paola Alfonso Andrea Avelino Tancredi, Principe di Borbone delle Due Sicilie, Infante di Spagna; 10 November 1870 – 11 November 1949) was the son of Prince Alfonso of the Two Sicilies, Count of Caserta and his wife Princess Maria Antonietta of Bourbon-Two Sicilies, and nephew of the last King of the Two Sicilies, Francis II.""], ['Events\n1580\nJanuary–March\nJanuary 31 – Portuguese succession crisis of 1580: The death of Henry, King of Portugal, with no direct heirs, leads to conflict between his potential successors, including King Philip II of Spain and Infanta Catherine, Duchess of Braganza.', 'February 28 – Three Jesuit priests from Portuguese Goa, including Rodolfo Acquaviva, arrive in Agra on the mainland of India as guests of the Mughal Emperor, Akbar the Great, who is curious about Christianity.', 'The Emperor grants land to the Jesuit fathers for the building of the first Roman Catholic Church in the Mughal Empire.']]","['The father of Prince Carlos Of Bourbon-Two Sicilies is Prince Alfonso of the Two Sicilies, Count of Caserta.', ""The birthdate of Prince Carlos Of Bourbon-Two Sicilies's father is not provided in the text.""]",0.61, The answer is not provided in the text.,12.06,0
"First, the director of film Hellé (Film) is Roger Vadim, who was French. Second, the director of film S.O.S. Noronha is Luiz de Barros, who was Brazilian. The answer is no, they do not share the same nationality.",50f8a3b3086611ebbd5eac1f6bf848b6,Do director of film Hellé (Film) and director of film S.O.S. Noronha share the same nationality?,yes,0.6,"First, the director of film Hellé (Film) is Roger Vadim, who was French. Second, the director of film S.O.S. Noronha is Luiz de Barros, who was Brazilian.","no, they do not share the same nationality","['no, they do not share the same nationality', 'no, they do not share the same nationality', 'yes, they share the same nationality', 'no, they do not share the same nationality', 'NOT ENOUGH INFO']","['First, the director of film Hellé (Film) is Roger Vadim, who was French. Second, the director of film S.O.S. Noronha is Luiz de Barros, who was Brazilian.', 'First, the director of film Hellé (Film) is Roger Vadim, who was French. Second, the director of film S.O.S. Noronha is Reginald Le Borg, who was American.', 'First, the director of film Hellé (Film) is Roger Vadim, who was French. Second, the director of film S.O.S. Noronha is Georges Rouquier, who was also French.', 'First, the director of film Hellé (Film) is Roger Vadim, who was French. Second, the director of film S.O.S. Noronha is P. Bhaskaran, who was Indian.', 'none']",,True,,,,,,,,1.18,0
"First, the director of film The Pink Panther 2 is Harald Zwart. Second, Harald Zwart is from the Netherlands. The answer is the Netherlands.",2f2813000bde11eba7f7acde48001122,Which country the director of film The Pink Panther 2 is from?,Norwegian,1.0,"First, the director of film The Pink Panther 2 is Harald Zwart. Second, Harald Zwart is from the Netherlands.",the Netherlands,"['the Netherlands', 'the Netherlands', 'the Netherlands', 'the Netherlands', 'the Netherlands']","['First, the director of film The Pink Panther 2 is Harald Zwart. Second, Harald Zwart is from the Netherlands.', 'First, the director of film The Pink Panther 2 is Harald Zwart. Second, Harald Zwart is from the Netherlands.', 'First, the director of film The Pink Panther 2 is Harald Zwart. Second, Harald Zwart is from the Netherlands.', 'First, the director of film The Pink Panther 2 is Harald Zwart. Second, Harald Zwart is from the Netherlands.', 'First, the director of film The Pink Panther 2 is Harald Zwart. Second, Harald Zwart is from the Netherlands.']",,True,,,,,,,,0.93,0
"First, the director of film Slums Of Berlin is Gerhard Lamprecht, who died on 4 May 1974. Second, the director of film Cserepek is István Gaál, who died on 6 April 2007. The answer is Cserepek.",415f6b82087c11ebbd69ac1f6bf848b6,"Which film has the director who died later, Slums Of Berlin or Cserepek?",Cserepek,0.8,"First, the director of film Slums Of Berlin is Gerhard Lamprecht, who died on 4 May 1974. Second, the director of film Cserepek is István Gaál, who died on 6 April 2007.",Cserepek,"['Cserepek', 'Cserepek', 'NOT ENOUGH INFO', 'Cserepek', 'Cserepek']","['First, the director of film Slums Of Berlin is Gerhard Lamprecht, who died on 4 May 1974. Second, the director of film Cserepek is István Gaál, who died on 6 April 2007.', 'First, the director of film Slums Of Berlin is Gerhard Lamprecht. Second, Gerhard Lamprecht died on 4 May 1974. Third, the director of film Cserepek is István Gaál. Fourth, István Gaál died on 1 October 2007.', 'none', 'First, the director of Slums Of Berlin is Gerhard Lamprecht, who died on 4 May 1974. Second, the director of Cserepek is István Gaál, who died on 17 October 2007.', 'First, the director of Slums Of Berlin is Gerhard Lamprecht, who died on 4 May 1974. Second, the director of Cserepek is István Gaál, who died on 23 October 2007.']",,True,,,,,,,,2.0,1
"First, the director of film The Girl Without A Homeland is Joel Karekezi. Second, there is no publicly available information about Joel Karekezi's spouse.",d6f62a7e0bdc11eba7f7acde48001122,Who is the spouse of the director of film The Girl Without A Homeland?,Käthe von Nagy,0.4,none,NOT ENOUGH INFO,"['Sabrina Broadbent', 'Paloma Jorge Amado', 'NOT ENOUGH INFO', 'Damir Todorović', 'NOT ENOUGH INFO']","[""First, the director of film The Girl Without A Homeland is Michael Winterbottom. Second, Michael Winterbottom's spouse is Sabrina Broadbent."", ""First, the director of film The Girl Without A Homeland is Joel Zito Araújo. Second, Joel Zito Araújo's spouse is Paloma Jorge Amado."", 'none', ""First, the director of film The Girl Without A Homeland is Michaela Kezele. Second, Michaela Kezele's spouse is Damir Todorović."", 'none']",1.02,False,['Who directed the film The Girl Without A Homeland?'],0.62,8.21,"[['The Girl Without a Homeland (German: Das Mädchen ohne Heimat) is a 1927 Austrian-German silent drama film directed by Constantin J. David and starring Jenny Hasselqvist, Henry Stuart, and Oskar Homolka.', 'Other films include Novitiate (2017), Blow the Man Down (2019), and a lead role in the 2021 indie film You Mean Everything to Me.', 'After moving into the German film industry following the First World War, Stuart played a number of prominent supporting roles in productions such as Joyless Street (1925).']]",['The film The Girl Without A Homeland was directed by Constantin J. David.'],0.71,"Second, Constantin J. David's spouse is Maria David. The answer is Maria David.",10.56,0
"First, Ethel Page's husband was William Farnum. Second, William Farnum died in Hollywood, California, United States. The answer is Hollywood, California, United States.",582a31d40bde11eba7f7acde48001122,Where was the place of death of Ethel Page's husband?,Sydney,0.2,"First, Ethel Page's husband was William Farnum. Second, William Farnum died in Hollywood, California, United States.","Hollywood, California, United States","['Hollywood, California, United States', 'Hollywood, California, USA', 'New York City, New York, USA', 'Santa Barbara, California, USA', 'London, England']","[""First, Ethel Page's husband was William Farnum. Second, William Farnum died in Hollywood, California, United States."", ""First, Ethel Page's husband was John Francis Dillon. Second, John Francis Dillon died in Hollywood, California, USA."", ""First, Ethel Page's husband was Arthur Edmund Carewe. Second, Arthur Edmund Carewe died in New York City, New York, USA."", ""First, Ethel Page's husband was John Cromwell. Second, John Cromwell died in Santa Barbara, California, USA."", ""First, Ethel Page's husband was John Warwick. Second, John Warwick died in London, England.""]",1.03,False,"[""Who was Ethel Page's husband?"", 'Where did William Farnum die?']",1.5,14.7,"[['Ethel Esther Page (née Blunt; 20 September 1875 – 26 May 1958) was an Australian nurse and political figure as the first wife of Earle Page, the 11th prime minister of Australia.', 'Hayden Silas Anhedönia (born March 24, 1998), known professionally as Ethel Cain, is an American singer-songwriter, record producer, and model.', ""For decades, many people, including the Rosenbergs' sons (Michael and Robert Meeropol), have maintained that Ethel was innocent of spying and have sought an exoneration on her behalf from multiple U.S.""], ['William Farnum (July 4, 1876 – June 5, 1953) was an American actor.', '1896–1957), All-American college football player\nMarshall Farnum (1879–1917), American actor and film director\nRoyal B. Farnum (1884–1967), American art educator and President of the Rochester Institute of Technology\nWilliam Farnum (1876–1953), Hollywood film actor\n\nSee also\nFarnum Fish (1896–1978), early American airplane pilot\nFarnum House (disambiguation)\nFarnum Block, a commercial building in Uxbridge, Massachusetts, on the National Register of Historic Places\nFarnam (disambiguation)\nFarnham (disambiguation)', 'Representative and labor leader from Michigan\nDorothy Farnum (1900–1970), American screenwriter\nDustin Farnum (1874–1929), American singer, dancer and silent movie actor\nE. B. Farnum (1826–?']]","[""Ethel Page's husband was Earle Page, the 11th prime minister of Australia."", 'William Farnum died on June 5, 1953.']",0.82,"The place of death of Ethel Page's husband, Earle Page, was in Sydney, Australia.",18.05,0
"First, Doamna Chiajna's husband is said to have died on 8 March 1521.",f99c20140bdd11eba7f7acde48001122,What is the date of death of Doamna Chiajna's husband?,21 September 1559,0.6,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'December 1476', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'December 1476']","['none', ""First, Doamna Chiajna's husband was Vlad III the Impaler. Second, Vlad III the Impaler died on December 1476."", 'none', 'none', ""First, Doamna Chiajna's husband was Vlad III the Impaler. Second, Vlad III the Impaler died on December 1476.""]",,True,,,,,,,,1.05,0
"First, Olaf Andreas Gulbransson was born on 26 May 1873. Second, William James Linton was born on 7 December 1812. The answer is William James Linton.",b768b18b08fb11ebbdacac1f6bf848b6,Who was born first out of Olaf Andreas Gulbransson and William James Linton?,William James Linton,1.0,"First, Olaf Andreas Gulbransson was born on 26 May 1873. Second, William James Linton was born on 7 December 1812.",William James Linton,"['William James Linton', 'William James Linton', 'William James Linton', 'William James Linton', 'William James Linton']","['First, Olaf Andreas Gulbransson was born on 26 May 1873. Second, William James Linton was born on 7 December 1812.', 'First, Olaf Andreas Gulbransson was born on 26 May 1873. Second, William James Linton was born on 7 December 1812.', 'First, Olaf Andreas Gulbransson was born on 26 May 1873. Second, William James Linton was born on 7 December 1812.', 'First, William James Linton was born on December 7, 1812. Second, Olaf Andreas Gulbransson was born on May 26, 1873.', 'First, Olaf Andreas Gulbransson was born on 26 May 1873. Second, William James Linton was born on 24 December 1812.']",,True,,,,,,,,0.94,1
"First, João De Aquino was born on 28 November 1957. Second, Yacine Slatni was born on 14 September 1981. The answer is João De Aquino.",f5836c51085211ebbd58ac1f6bf848b6,"Who was born first, João De Aquino or Yacine Slatni?",João De Aquino,1.0,"First, João De Aquino was born on 28 November 1957. Second, Yacine Slatni was born on 14 September 1981.",João De Aquino,"['João De Aquino', 'João De Aquino', 'João De Aquino', 'João De Aquino', 'João De Aquino']","['First, João De Aquino was born on 28 November 1957. Second, Yacine Slatni was born on 14 September 1981.', 'First, João De Aquino was born on 2 January 1945. Second, Yacine Slatni was born on 29 November 1985.', 'First, João De Aquino was born on 7 June 1958. Second, Yacine Slatni was born in 1966.', 'First, João De Aquino was born on 14 November 1945. Second, Yacine Slatni was born on 10 July 1981.', 'First, João De Aquino was born on 3 September 1953. Second, Yacine Slatni was born on 4 November 1986.']",,True,,,,,,,,1.02,1
"First, the place of birth of Æthelgifu, Abbess Of Shaftesbury's mother is not specified in the available information.",9d527e340bdd11eba7f7acde48001122,"What is the place of birth of Æthelgifu, Abbess Of Shaftesbury's mother?",Mercia,0.8,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'Denmark', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO']","['none', 'First, the mother of Æthelgifu, Abbess Of Shaftesbury was Æthelwulf, King of Wessex. Second, Æthelwulf, King of Wessex was born in Denmark.', 'none', 'none', 'none']",,True,,,,,,,,1.03,0
