,response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
43,"First, the director of the film ""Akcja Pod Arsenałem"" is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź. The answer is Łódź.",7d4329fe0bdd11eba7f7acde48001122,Where did the director of film Akcja Pod Arsenałem graduate from?,National Film School in Łódź,1.0,"First, the director of the film ""Akcja Pod Arsenałem"" is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź.",Łódź,"['Łódź', 'Łódź', 'Łódź', 'Łódź', 'Łódź']","['First, the director of the film ""Akcja Pod Arsenałem"" is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź.', 'First, the director of the film ""Akcja Pod Arsenałem"" is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź.', 'First, the director of the film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the Film School in Łódź.', 'First, the director of the film ""Akcja Pod Arsenałem"" is Jan Łomnicki. Second, Jan Łomnicki graduated from the National Film School in Łódź.', 'First, the director of the film Akcja Pod Arsenałem is Jan Łomnicki. Second, Jan Łomnicki graduated from the Higher Film School in Łódź.']",,True,,,,,,,,1.32,0
44,"First, the film Thappu Thalangal was released in 1978. Second, the film Of Love And Shadows was released in 1994. The answer is Thappu Thalangal.",cf9fbb82094511ebbdaeac1f6bf848b6,"Which film came out first, Thappu Thalangal or Of Love And Shadows?",Thappu Thalangal,1.0,"First, the film Thappu Thalangal was released in 1978. Second, the film Of Love And Shadows was released in 1994.",Thappu Thalangal,"['Thappu Thalangal', 'Thappu Thalangal', 'Thappu Thalangal', 'Thappu Thalangal', 'Thappu Thalangal']","['First, the film Thappu Thalangal was released in 1978. Second, the film Of Love And Shadows was released in 1994.', 'First, Thappu Thalangal came out in 1978. Second, Of Love and Shadows was released in 1994.', 'First, the film Thappu Thalangal was released in 1978. Second, Of Love And Shadows was released in 1994.', 'First, ""Thappu Thalangal"" was released in 1978. Second, ""Of Love And Shadows"" was released in 1994.', 'First, ""Of Love And Shadows"" was released in 1994. Second, ""Thappu Thalangal"" was released in 1978.']",,True,,,,,,,,0.8,1
45,"First, Malcolm'S Echo is a song released by the Australian band Men at Work. Second, the film Thirteen (1974) was directed by French filmmaker Gilles Carle. The answer is no, Malcolm'S Echo and Thirteen (1974 Film) are not from the same country.",7c140896086a11ebbd5fac1f6bf848b6,Are Malcolm'S Echo and Thirteen (1974 Film) both from the same country?,no,0.6,"First, Malcolm'S Echo is a song released by the Australian band Men at Work. Second, the film Thirteen (1974) was directed by French filmmaker Gilles Carle.","no, Malcolm'S Echo and Thirteen (1974 Film) are not from the same country","[""no, Malcolm'S Echo and Thirteen (1974 Film) are not from the same country"", ""no, Malcolm'S Echo and Thirteen (1974 Film) are not from the same country"", ""no, Malcolm'S Echo and Thirteen (1974 Film) are not from the same country"", ""yes, both Malcolm'S Echo and Thirteen (1974 Film) are from the same country"", 'Canada']","[""First, Malcolm'S Echo is a song released by the Australian band Men at Work. Second, the film Thirteen (1974) was directed by French filmmaker Gilles Carle."", ""First, Malcolm'S Echo is a band from the United States. Second, the film Thirteen (1974) is a British film."", ""First, Malcolm'S Echo is a band from the United States. Second, the film Thirteen (1974) is from the United Kingdom."", ""First, Malcolm'S Echo is a band from the United Kingdom. Second, the film Thirteen (1974) was produced in the United Kingdom."", ""First, Malcolm'S Echo is from Canada. Second, Thirteen (1974 Film) is also from Canada.""]",,True,,,,,,,,1.43,0
46,"First, Suzanne Simone Baptiste Louverture was the wife of Haitian revolutionary leader Toussaint Louverture. Second, Toussaint Louverture died in captivity in Fort-de-Joux, France on 7 April 1803. The cause of death was pneumonia. The answer is pneumonia.",47133d560bdd11eba7f7acde48001122,What is the cause of death of Suzanne Simone Baptiste Louverture's husband?,pneumonia,0.4,"First, Suzanne Simone Baptiste Louverture was the wife of Haitian revolutionary leader Toussaint Louverture. Second, Toussaint Louverture died in captivity in Fort-de-Joux, France on 7 April 1803. The cause of death was pneumonia.",pneumonia,"['he died in prison', 'pneumonia', 'death in prison', 'pneumonia', 'imprisonment and starvation']","['First, Suzanne Simone Baptiste Louverture was the wife of Haitian revolutionary leader Toussaint Louverture. Second, Toussaint Louverture died in prison in France on 7 April 1803.', 'First, Suzanne Simone Baptiste Louverture was the wife of Haitian revolutionary leader Toussaint Louverture. Second, Toussaint Louverture died in captivity in Fort-de-Joux, France on 7 April 1803. The cause of death was pneumonia.', ""First, Suzanne Simone Baptiste Louverture's husband was Toussaint Louverture. Second, Toussaint Louverture died in prison in Fort-de-Joux, France."", 'First, Suzanne Simone Baptiste Louverture was married to Toussaint Louverture. Second, Toussaint Louverture died in captivity in Fort-de-Joux on 7 April 1803. The cause of death was pneumonia.', ""First, Suzanne Simone Baptiste Louverture was married to Toussaint Louverture. Second, Toussaint Louverture's cause of death was imprisonment and starvation.""]",1.36,False,"['Who was Suzanne Simone Baptiste Louverture married to?', 'What was the cause of death of Toussaint Louverture, the husband of Suzanne Simone Baptiste Louverture?']",1.37,18.45,"[['Suzanne Simone Baptiste Louverture (around 1742 – May 19, 1816 in Haiti) was the second wife of Toussaint Louverture and the ""Dame-Consort"" of the French colony of Saint-Domingue.', ""François-Dominique Toussaint Louverture (French: [fʁɑ̃swa dɔminik tusɛ̃ luvɛʁtyʁ], English: ) also known as Toussaint L'Ouverture or Toussaint Bréda (20 May 1743 – 7 April 1803), was a Haitian general and the most prominent leader of the Haitian Revolution."", 'Toussaint Louverture was born as a slave in the French colony of Saint-Domingue, now known as Haiti.'], ['Toussaint Louverture was born as a slave in the French colony of Saint-Domingue, now known as Haiti.', ""François-Dominique Toussaint Louverture (French: [fʁɑ̃swa dɔminik tusɛ̃ luvɛʁtyʁ], English: ) also known as Toussaint L'Ouverture or Toussaint Bréda (20 May 1743 – 7 April 1803), was a Haitian general and the most prominent leader of the Haitian Revolution."", 'Suzanne Simone Baptiste Louverture (around 1742 – May 19, 1816 in Haiti) was the second wife of Toussaint Louverture and the ""Dame-Consort"" of the French colony of Saint-Domingue.']]","['Suzanne Simone Baptiste Louverture was married to Toussaint Louverture.', 'The cause of death of Toussaint Louverture was imprisonment and mistreatment, leading to his death on April 7, 1803.']",0.61,The answer is imprisonment and mistreatment.,21.79,0
47,"First, the director of the film Eel Girl is born in New Zealand. The answer is New Zealand.",fb971ec60bda11eba7f7acde48001122,Where was the director of film Eel Girl born?,English,0.4,"First, the director of the film Eel Girl is born in Auckland, New Zealand. Second, Auckland is the birthplace of the director of the film Eel Girl.",New Zealand,"['New Zealand', 'Auckland, New Zealand', 'New Zealand', 'Wellington, New Zealand', 'Auckland, New Zealand']","['First, the director of the film Eel Girl is born in New Zealand.', 'First, the director of the film Eel Girl is born in Auckland, New Zealand. Second, Auckland is the birthplace of the director.', 'First, the director of the film Eel Girl is born in New Zealand. Second, New Zealand is the birthplace of the director of Eel Girl.', 'First, the director of the film Eel Girl is born in Wellington, New Zealand. Second, Wellington is the capital city of New Zealand.', 'First, the director of the film Eel Girl is born in Auckland, New Zealand. Second, Auckland is the birthplace of the director of the film Eel Girl.']",1.01,False,"['What is the birthplace of the director of the film Eel Girl?', 'What is the birthplace of the director of the film Eel Girl?']",1.55,14.1,"[['Eel Girl is a 2008 horror science fiction short film written and directed by Paul Campion, in which a scientist becomes obsessed with an apparent human-eel hybrid woman being studied in a Naval research facility.', 'The film stars Julia Rose and Euan Dempsey, and was shot in Wellington, New Zealand.', 'Eel Girl has been played extensively in film festivals, winning 13 awards and several nominations in various categories and festivals.'], ['Eel Girl is a 2008 horror science fiction short film written and directed by Paul Campion, in which a scientist becomes obsessed with an apparent human-eel hybrid woman being studied in a Naval research facility.', ""In 1999 he completed a Master's degree in Computer Animation at Bournemouth University, and then moved to New Zealand where he worked on Peter Jackson's The Lord of the Rings film trilogy, as a texture painter, creating digital textures for the Balrog, Mûmakil, Fellbeast, and Shelob."", 'The film stars Julia Rose and Euan Dempsey, and was shot in Wellington, New Zealand.']]","['The director of the film Eel Girl, Paul Campion, was born in Wellington, New Zealand.', 'The birthplace of the director of the film Eel Girl is New Zealand.']",0.65,"The answer is Wellington, New Zealand.",17.32,0
48,"First, the creator of Saddle Rash is Jhonen Vasquez. Second, Jhonen Vasquez was born on September 1, 1974. The answer is September 1, 1974.",2520477e0bde11eba7f7acde48001122,When was the creator of Saddle Rash born?,"October 10, 1969",0.8,"First, the creator of Saddle Rash is Jhonen Vasquez. Second, Jhonen Vasquez was born on September 1, 1974.","September 1, 1974","['September 1, 1974', 'September 1, 1974', '1970', 'September 1, 1974', 'September 1, 1974']","['First, the creator of Saddle Rash is Jhonen Vasquez. Second, Jhonen Vasquez was born on September 1, 1974.', 'First, the creator of Saddle Rash is Jhonen Vasquez. Second, Jhonen Vasquez was born on September 1, 1974.', 'First, the creator of Saddle Rash is Judd Winick. Second, Judd Winick was born on February 12, 1970.', 'First, the creator of Saddle Rash is Jhonen Vasquez. Second, Jhonen Vasquez was born on September 1, 1974.', 'First, the creator of Saddle Rash is Jhonen Vasquez. Second, Jhonen Vasquez was born on September 1, 1974.']",,True,,,,,,,,0.87,0
49,"First, Baldwin II Rátót was the King of Hungary from 1235 to 1270. Second, his paternal grandfather was Béla III of Hungary. The answer is Béla III of Hungary.",9e0ac97c0baf11ebab90acde48001122,Who is Baldwin Ii Rátót's paternal grandfather?,Rathold Rátót,0.2,"First, Baldwin II Rátót was the King of Hungary from 1131 to 1137. Second, Baldwin II Rátót's paternal grandfather was Álmos, the Grand Prince of the Hungarians.",Béla III of Hungary,"['Béla III of Hungary', 'Leopold VI, Duke of Austria', 'Álmos', 'Charles I of Hungary', 'Géza II of Hungary']","['First, Baldwin II Rátót was the King of Hungary from 1235 to 1270. Second, his paternal grandfather was Béla III of Hungary.', ""First, Baldwin II Rátót was the King of Hungary from 1235 to 1241. Second, Baldwin II Rátót's paternal grandfather was Leopold VI, Duke of Austria."", ""First, Baldwin II Rátót was the King of Hungary from 1131 to 1137. Second, Baldwin II Rátót's paternal grandfather was Álmos, the Grand Prince of the Hungarians."", ""First, Baldwin II Rátót was the King of Hungary from 1235 to 1270. Second, Baldwin II Rátót's paternal grandfather was Charles I of Hungary."", ""First, Baldwin II Rátót's paternal grandfather is Géza II of Hungary. Second, Géza II of Hungary was born in 1130.""]",1.39,False,"['Who was the father of Baldwin II Rátót?', 'Who was Álmos, the Grand Prince of the Hungarians, in relation to Baldwin II Rátót?']",1.37,20.4,"[['Balduin; died after 1283) was a Hungarian distinguished nobleman from the gens Rátót as the son of Baldwin I Rátót, who served as ispán (comes) of Zala County from 1275 to 1276 and in 1276.', 'Gyula; died after 1279) was a Hungarian distinguished nobleman from the gens Rátót as the son of Baldwin I, master of the cupbearers three times.', 'Domokos; died 11 April 1241) was a Hungarian distinguished nobleman from the gens Rátót, who served as master of the treasury between 1238 and 1240.'], ['Gyula; died after 1279) was a Hungarian distinguished nobleman from the gens Rátót as the son of Baldwin I, master of the cupbearers three times.', ""He was blinded along with his rebellious father Álmos on the order of Álmos's brother, King Coloman of Hungary."", 'Baldwin (II) from the kindred Rátót (Hungarian: Rátót nembeli (II.)']]","['The father of Baldwin II Rátót was Baldwin I Rátót.', 'Álmos was the father of Baldwin II Rátót.']",0.68,The answer is Álmos.,23.84,0
50,"First, Anna Margarete Stegmann was born on 18 June 1939. Second, Mouloud Feraoun was born on 8 March 1913. The answer is Anna Margarete Stegmann.",87e34cd908ac11ebbd83ac1f6bf848b6,"Who was born later, Anna Margarete Stegmann or Mouloud Feraoun?",Mouloud Feraoun,0.8,"First, Anna Margarete Stegmann was born on January 23, 1927. Second, Mouloud Feraoun was born on March 8, 1913.",Anna Margarete Stegmann,"['Anna Margarete Stegmann', 'Anna Margarete Stegmann', 'Anna Margarete Stegmann', 'Mouloud Feraoun', 'Anna Margarete Stegmann']","['First, Anna Margarete Stegmann was born on 18 June 1939. Second, Mouloud Feraoun was born on 8 March 1913.', 'First, Anna Margarete Stegmann was born on May 12, 1960. Second, Mouloud Feraoun was born on March 8, 1913.', 'First, Anna Margarete Stegmann was born on 21 November 1927. Second, Mouloud Feraoun was born on 8 March 1913.', 'First, Anna Margarete Stegmann was born on 7 February 1900. Second, Mouloud Feraoun was born on 8 March 1913.', 'First, Anna Margarete Stegmann was born on January 23, 1927. Second, Mouloud Feraoun was born on March 8, 1913.']",,True,,,,,,,,1.51,0
51,"First, Macrianus Minor's father, Macrianus Major, died in Antioch. Second, Antioch was the place of death of Macrianus Major. The answer is Antioch.",c4b2a1660bdd11eba7f7acde48001122,Where was the place of death of Macrianus Minor's father?,Thrace,0.4,"First, Macrianus Minor's father, Macrianus Major, died in the Battle of Thrace. Second, the Battle of Thrace took place near modern-day Adrianople (Edirne).",Antioch,"['Antioch', 'Tarsus', 'Thrace', 'Antioch', 'Battle of Thrace near Adrianople (Edirne)']","[""First, Macrianus Minor's father, Macrianus Major, died in Antioch. Second, Antioch was the place of death of Macrianus Major."", ""First, Macrianus Minor's father, Macrianus, was executed in Tarsus. Second, Tarsus is a city in modern-day Turkey."", ""First, Macrianus Minor's father died in Thrace. Second, Thrace is a historical and geographic area in Southeast Europe."", 'First, the father of Macrianus Minor was Marcus Clodius Pupienus Maximus. Second, Marcus Clodius Pupienus Maximus died in Antioch.', ""First, Macrianus Minor's father, Macrianus Major, died in the Battle of Thrace. Second, the Battle of Thrace took place near modern-day Adrianople (Edirne).""]",0.95,False,"[""What was the location of Macrianus Major's death?"", ""What was the location of the Battle of Thrace, where Macrianus Minor's father was killed?""]",1.31,17.37,"[['Titus Fulvius Junius Macrianus (died 261), also known as Macrianus Minor, was a Roman usurper.', 'He was the son of Fulvius Macrianus, also known as Macrianus Major.', 'Macrianus, his father and his brother Quietus, were in Mesopotamia in 260, for the Sassanid campaign of Emperor Valerian, when the Roman army was defeated, and the emperor was captured.'], ['Around the 5th millennium BC, the inhabitants of the eastern region of the Balkans became organized in different groups of indigenous people that were later named by the ancient Greeks under the single ethnonym of ""Thracians"".', 'This article lists kings of Thrace and Dacia, and includes Thracian, Paeonian, Celtic, Dacian, Scythian, Persian or Ancient Greek rulers up to the point of its fall to the Roman Empire, with a few figures from Greek mythology.', 'Battle for Thrace or Thracian derby (Bulgarian: Битката за Тракия) is  the name of the local derby football match between PFC Botev Plovdiv and PFC Beroe Stara Zagora.']]","[""The location of Macrianus Major's death was Mesopotamia."", 'The Battle of Thrace took place in the eastern region of the Balkans.']",0.99,The place of death of Macrianus Minor's father was Mesopotamia. The answer is Mesopotamia.,20.62,0
52,"First, the director of the film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981. The answer is 15 March 1981.",f47bff600bdc11eba7f7acde48001122,What is the date of death of the director of film Gates Of Paris (Film)?,15 March 1981,0.6,"First, the director of the film Gates Of Paris (Film) is Merzak Allouache. Second, Merzak Allouache passed away on August 21, 2021.",15 March 1981,"['August 21, 2021', '15 March 1981', 'August 26, 2020', '15 March 1981', '15 March 1981']","['First, the director of the film Gates Of Paris (Film) is Merzak Allouache. Second, Merzak Allouache passed away on August 21, 2021.', 'First, the director of the film Gates Of Paris (Film) is René Clair. Second, René Clair died on 15 March 1981.', 'First, the director of the film Gates Of Paris (Film) is Renzo Martinelli. Second, Renzo Martinelli passed away on August 26, 2020.', 'First, the director of the film Gates Of Paris (Film) is René Clair. Second, René Clair passed away on 15 March 1981.', 'First, the director of the film Gates Of Paris (Film) is René Clair. Second, René Clair passed away on 15 March 1981.']",,True,,,,,,,,1.2,1
53,"First, Johnette Napolitano is of American nationality. Second, Tony Mills (Physician) is also of American nationality. The answer is yes.",028c6ac3089011ebbd72ac1f6bf848b6,Does Johnette Napolitano have the same nationality as Tony Mills (Physician)?,yes,0.4,"First, Johnette Napolitano is of American nationality. Second, Tony Mills (Physician) is also of American nationality.",yes,"['yes', 'yes, they have the same nationality', 'no', 'yes', 'Yes, they have the same nationality']","['First, Johnette Napolitano is of American nationality. Second, Tony Mills (Physician) is also of American nationality.', 'First, Johnette Napolitano is an American singer-songwriter. Second, Tony Mills (Physician) is also American.', 'First, Johnette Napolitano is an American singer. Second, Tony Mills (Physician) is British.', 'First, Johnette Napolitano is an American singer-songwriter. Second, Tony Mills (Physician) is also American.', 'First, Johnette Napolitano is an American singer-songwriter. Second, Tony Mills (Physician) is also American.']",1.02,False,"[""What is Johnette Napolitano's nationality?"", 'What is the nationality of Johnette Napolitano?']",1.66,12.87,"[['People with the surname:\n\nAndrew Napolitano (b.', 'Early life\nJohnette Napolitano was born and raised in Los Angeles, the eldest of five children in an Italian American family.', 'Johnette Napolitano (born Jonette L. Napolitano; September 22, 1957) is an American musician best known as the lead vocalist, songwriter, and bassist for the rock band Concrete Blonde.'], ['He also records and performs solo under the moniker Scant Regard.', 'These covers encompass several languages, such as Chinese (""Yellow"" by Katherine Ho), French (""The Scientist"" by Diane Tell), and Hindi (""Paradise"" by Anmol Malik), while distinct genres can be found in the Piano Guys, and Mark Ronson.', 'Will Crewdson is a London-based guitarist, writer, and producer best known for his work with the following bands and artists: Rachel Stamp, Adam Ant, The Selecter, Flesh for Lulu, Bow Wow Wow, Gaye Bykers on Acid, Tom Jones, She Made Me Do It, Sigue Sigue Sputnik, Celine Dion, Appleton (music duo) and Johnette Napolitano.']]","['Johnette Napolitano is American.', 'Johnette Napolitano is American.']",0.59,The answer is American.,16.14,0
54,"First, Revolt In The Big House is a 1958 American crime film. Second, The Fugitive (1914 Film) is also an American film. The answer is yes, they are both from the United States.",cba75d3408ce11ebbd94ac1f6bf848b6,Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?,no,0.4,"First, Revolt In The Big House was a 1958 American crime film. Second, The Fugitive (1914 Film) is a silent film produced in the United States.","yes, they are both from the United States","['yes, they are both from the United States', 'the United States', 'yes, they are from the same country', 'United States', 'yes, they are both from the United States']","['First, Revolt In The Big House is a 1958 American crime film. Second, The Fugitive (1914 Film) is also an American film.', 'First, Revolt In The Big House and The Fugitive (1914 Film) are both American films. Second, both films are from the United States.', 'First, Revolt In The Big House was a 1958 American crime film. Second, The Fugitive (1914 Film) is a silent film produced in the United States.', 'First, Revolt In The Big House and The Fugitive (1914 Film) are both American films. Second, both films were produced in the United States.', 'First, Revolt In The Big House is a 1958 American crime film. Second, The Fugitive is a 1914 American silent drama film.']",1.29,False,"['What country was Revolt In The Big House from?', 'Where was The Fugitive (1914 Film) produced?']",1.24,9.62,"[['Big Brother is a reality competition television franchise created by John de Mol Jr., first broadcast in the Netherlands in 1999 and subsequently syndicated internationally.', ""The name is inspired by Big Brother from George Orwell's novel Nineteen Eighty-Four, and the housemates are continuously monitored during their stay in the house by live television cameras as well as personal audio microphones."", 'Throughout the course of the competition, they are voted out of the house  (usually on a weekly basis) until only one remains and wins the cash prize.'], ['The Fugitive is a 1910 American drama film directed by D. W. Griffith and produced and distributed by the Biograph Company.', 'Roy Huggins (July 18, 1914 – April 3, 2002) was an American novelist and an influential writer/creator and producer of character-driven television series, including Maverick, The Fugitive, Hunter, and The Rockford Files.', 'He was best known for his role as Q in 17 of the James Bond films between 1963 and 1999.']]","['The country Revolt In The Big House is from is the United States.', 'The Fugitive (1914 Film) was produced and distributed by the Biograph Company.']",0.63,The answer is the United States.,12.78,0
55,"First, Marian Danysz's paternal grandfather is Aleksander Danysz. Second, Aleksander Danysz was a Polish scientist and parasitologist. The answer is Aleksander Danysz.",922fa9140bb011ebab90acde48001122,Who is Marian Danysz's paternal grandfather?,Jean Danysz,0.2,"First, Marian Danysz is the paternal grandfather of Józef Teodor Konrad Korzeniowski. Second, Józef Teodor Konrad Korzeniowski is better known by his pen name Joseph Conrad.",Aleksander Danysz,"['Aleksander Danysz', 'Joseph Conrad', 'Stanisław Ignacy Witkiewicz', 'Kazimierz Danysz', 'Joseph Danysz']","[""First, Marian Danysz's paternal grandfather is Aleksander Danysz. Second, Aleksander Danysz was a Polish scientist and parasitologist."", 'First, Marian Danysz is the paternal grandfather of Józef Teodor Konrad Korzeniowski. Second, Józef Teodor Konrad Korzeniowski is better known by his pen name Joseph Conrad.', ""First, Marian Danysz's paternal grandfather is Stanisław Ignacy Witkiewicz. Second, Stanisław Ignacy Witkiewicz was a Polish painter, novelist, and playwright."", ""First, Marian Danysz's paternal grandfather is Kazimierz Danysz. Second, Kazimierz Danysz was a Polish biologist and scientist."", ""First, Marian Danysz's paternal grandfather is French. Second, Marian Danysz's paternal grandfather is named Joseph Danysz.""]",1.29,False,"[""Who is Józef Teodor Konrad Korzeniowski's paternal grandfather?"", ""What is the pen name of Marian Danysz's paternal grandfather?""]",1.56,12.74,"[['He was the son of Teodor Korzeniowski, an 1831 Polish Army captain, an impoverished nobleman who made a living running leaseholds, and Julia née Dyakiewicz.', 'It may refer to:\n\nJoseph Conrad (1857–1924), born Józef Teodor Konrad Korzeniowski, Polish-British novelist\nAbel Korzeniowski (born 1972), Polish composer\nApollo Korzeniowski (1820–1869), Polish poet\nBonnie Korzeniowski (1941–2019), Canadian politician\nLeszek Korzeniowski (born 1955), Polish politician\nPaweł Korzeniowski (born 1985), Polish swimmer\nRobert Korzeniowski (born 1968), Polish racewalker\nSylwia Korzeniowska (born 1980), Polish-French racewalker\n\nSee also\nAll pages with titles containing Korzeniowski\nAll pages with titles containing Korzeniowska', 'Apollo Korzeniowski (21 February 1820 – 23 May 1869) was a Polish poet, playwright, translator, clandestine political activist, and father of Polish-English novelist Joseph Conrad.'], ['In 1952, he co-discovered with Jerzy Pniewski a new kind of matter, an atomic nucleus, which alongside a proton and neutron contains a third particle: the lambda hyperon (Λ0).', 'Marian Smoluchowski (Polish: [ˈmarjan smɔluˈxɔfski]; 28 May 1872  – 5 September 1917) was a Polish physicist who worked in the territories of the Austro-Hungarian Empire.', 'Jerzy Pniewski (Polish: [ˈjɛʐɨ ˈpɲɛfskʲi]; June 1, 1913 – June 16, 1989) was a Polish physicist, professor at the University of Warsaw and a member of the Polish Academy of Sciences.']]","[""Józef Teodor Konrad Korzeniowski's paternal grandfather was Apollo Korzeniowski."", ""The pen name of Marian Danysz's paternal grandfather is Marian Smoluchowski.""]",0.76,The answer is Apollo Korzeniowski.,16.35,0
56,"First, Bouchard IV of Avesnes's father died in Valenciennes. Second, Valenciennes is a commune in the Nord department in northern France. The answer is Valenciennes.",1ebbc9b20bde11eba7f7acde48001122,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,0.8,"First, Bouchard IV of Avesnes was the Lord of Avesnes from 1246 to 1248. Second, Bouchard IV of Avesnes's father, Jacques d'Avesnes, died in the Fourth Crusade in 1203.",Valenciennes,"['during the Fourth Crusade in 1203', 'Valenciennes', 'Valenciennes', 'Valenciennes', 'Valenciennes']","[""First, Bouchard IV of Avesnes was the Lord of Avesnes from 1246 to 1248. Second, Bouchard IV of Avesnes's father, Jacques d'Avesnes, died in the Fourth Crusade in 1203."", ""First, Bouchard IV of Avesnes's father died in Valenciennes. Second, Valenciennes is a commune in the Nord department in northern France."", ""First, Bouchard IV of Avesnes's father died in Valenciennes. Second, Valenciennes is a commune in the Nord department in northern France."", ""First, Bouchard IV of Avesnes's father, Jacques of Avesnes, died in Valenciennes. Second, Valenciennes is a commune in the Nord department in northern France."", ""First, Bouchard IV of Avesnes's father died in Valenciennes. Second, Valenciennes is a commune in the Nord department in northern France.""]",,True,,,,,,,,1.22,0
57,"First, the director of the film Il Belpaese, Luciano Salce, died in Rome. Second, Luciano Salce passed away on 29 December 1989. The answer is Rome.",bfb2f8660bdb11eba7f7acde48001122,Where did the director of film Il... Belpaese die?,Rome,0.8,"First, the director of the film Il Belpaese, Luigi Comencini, died in Rome. Second, Rome is the city where Luigi Comencini passed away.",Rome,"['Rome', 'Rome', 'Rome', 'Milan', 'Rome']","['First, the director of the film Il Belpaese, Luciano Salce, died in Rome. Second, Luciano Salce passed away on 29 December 1989.', 'First, the director of the film Il... Belpaese was Luigi Comencini. Second, Luigi Comencini died in Rome.', 'First, the director of the film Il Belpaese, Luigi Comencini, died in Rome. Second, Rome is the city where Luigi Comencini passed away.', 'First, the director of the film Il... Belpaese, Lucio Pellegrini, died in Milan. Second, Milan is a city in Italy.', 'First, the director of the film Il... Belpaese, Luciano Salce, passed away. Second, Luciano Salce died in Rome.']",,True,,,,,,,,0.84,1
58,"First, Puka Puka (Chumbivilcas) and Inka Pirqa are both located in Peru. Second, both locations are in the same country. The answer is Peru.",ea3ca41f09b811ebbdb0ac1f6bf848b6,Are Puka Puka (Chumbivilcas) and Inka Pirqa both located in the same country?,yes,1.0,"First, Puka Puka (Chumbivilcas) and Inka Pirqa are both located in Peru. Second, both locations are in the same country.",Peru,"['Peru', 'Peru', 'Peru', 'Peru', 'Peru']","['First, Puka Puka (Chumbivilcas) and Inka Pirqa are both located in Peru. Second, both locations are in the same country.', 'First, Puka Puka (Chumbivilcas) and Inka Pirqa are both located in Peru.', 'First, Puka Puka (Chumbivilcas) and Inka Pirqa are both located in Peru.', 'First, Puka Puka (Chumbivilcas) and Inka Pirqa are both located in Peru.', 'First, Puka Puka (Chumbivilcas) and Inka Pirqa are both located in Peru.']",,True,,,,,,,,0.97,0
