response,id,question,consistency,rationale,answer,right_answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_question,time_context_and_verifying_answer,context,verifying_answers,new_rationale,time_answer_again,new_answer,time_taken_sec,match_flag
"Are follow up questions needed here: No.
Final answer: Agrippina The Younger's maternal grandmother is Agrippina The Elder.",27ee96820bb011ebab90acde48001122,Who is Agrippina The Younger's maternal grandmother?,0.4,Are follow up questions needed here: No.,Agrippina The Younger's maternal grandmother is Agrippina The Elder,Julia the Elder,"[""Agrippina The Younger's maternal grandmother was Agrippina The Elder"", ""Agrippina The Younger's maternal grandmother is Julia Agrippina"", ""Agrippina The Younger's maternal grandmother is Agrippina The Elder"", ""Agrippina The Younger's maternal grandmother is Agrippina The Elder"", 'Nero Claudius Drusus']","['Are follow up questions needed here: No.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: No.', ""Are follow up questions needed here: Yes.\nFollow up: Who is Agrippina The Younger's mother?\nIntermediate answer: Agrippina The Younger's mother is Agrippina The Elder.\nFollow up: Who is Agrippina The Younger's maternal grandfather?\nIntermediate answer: Agrippina The Younger's maternal grandfather is Germanicus.\nFollow up: Who is Agrippina The Younger's maternal great-grandfather?\nIntermediate answer: Agrippina The Younger's maternal great-grandfather is Nero Claudius Drusus.""]",3.06,False,[],0.0,2.79,[],[],"Are follow up questions needed here: Yes.
So the final answer is:",1.03,Vipsania Agrippina.,6.89,0
"Are follow up questions needed here: Yes.
Follow up: Who is the father of Diarmait Ua Briain?
Intermediate answer: Diarmait Ua Briain's father was Toirdhealbhach Ua Briain.
Follow up: Who is the paternal grandfather of Toirdhealbhach Ua Briain?
Intermediate answer: Toirdhealbhach Ua Briain's paternal grandfather was Tairrdelbach Ua Conchobair.
So the final answer is: Tairrdelbach Ua Conchobair.",8cdd86760baf11ebab90acde48001122,Who is the paternal grandfather of Diarmait Ua Briain?,0.4,"Are follow up questions needed here: Yes.
Follow up: Who is the father of Diarmait Ua Briain?
Intermediate answer: Diarmait Ua Briain's father was Toirdhealbhach Ua Briain.
Follow up: Who is the paternal grandfather of Toirdhealbhach Ua Briain?
Intermediate answer: Toirdhealbhach Ua Briain's paternal grandfather was Tairrdelbach Ua Conchobair.",Tairrdelbach Ua Conchobair,Tadc mac Briain,"['Tairrdelbach Ua Conchobair', 'Diarmait Ua Briain', 'Brian Boru', 'Tairrdelbach Ua Conchobair', 'Toirdelbach Ua Conchobair']","[""Are follow up questions needed here: Yes.\nFollow up: Who is the father of Diarmait Ua Briain?\nIntermediate answer: Diarmait Ua Briain's father was Toirdhealbhach Ua Briain.\nFollow up: Who is the paternal grandfather of Toirdhealbhach Ua Briain?\nIntermediate answer: Toirdhealbhach Ua Briain's paternal grandfather was Tairrdelbach Ua Conchobair."", ""Are follow up questions needed here: Yes.\nFollow up: Who is the father of Diarmait Ua Briain?\nIntermediate answer: Diarmait Ua Briain's father was Toirdelbach Ua Briain.\nFollow up: Who is the paternal grandfather of Toirdelbach Ua Briain?\nIntermediate answer: The paternal grandfather of Toirdelbach Ua Briain was Diarmait Ua Briain."", 'Are follow up questions needed here: Yes.\nFollow up: Who is the father of Diarmait Ua Briain?\nIntermediate answer: Tadc Ua Briain was the father of Diarmait Ua Briain.\nFollow up: Who is the paternal grandfather of Tadc Ua Briain?\nIntermediate answer: Brian Boru was the paternal grandfather of Tadc Ua Briain.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: Yes.\nFollow up: Who is the father of Diarmait Ua Briain?\nIntermediate answer: Tairrdelbach Ua Briain was the father of Diarmait Ua Briain.\nFollow up: Who is the paternal grandfather of Tairrdelbach Ua Briain?\nIntermediate answer: Toirdelbach Ua Conchobair was the paternal grandfather of Tairrdelbach Ua Briain.']",1.44,False,"['Who is the father of Diarmait Ua Briain?', 'Who is the paternal grandfather of Toirdhealbhach Ua Briain?']",0.0,13.95,"[['Diarmait Ua Briain (c.', 'Background and early career\nMuirchertach Ua Briain was a son of Toirdelbach Ua Briain, the previous Dalcassian King of Munster and de facto High King of Ireland.', 'Conchobar was a son of Diarmait Ua Briain, King of Munster.'], ['He was the youngest son of Ruaidrí na Saide Buide (died 1118), and his mother was Mór, daughter of Toirdelbach Ua Briain (1009–14 July 1086).', 'Family background and early life\nToirdelbhach was born in the year 1088.', 'A grandson of Brian Bóruma, Toirdelbach was the son of Tadc mac Briain who was killed in 1023 by his half-brother Donnchad mac Briain.']]","['Toirdelbach Ua Briain', 'The paternal grandfather of Toirdhealbhach Ua Briain is Brian Bóruma.']","Are follow up questions needed here: Yes.
Follow up: Who is the father of Diarmait Ua Briain?
Intermediate answer: Toirdelbach Ua Briain
Follow up: Who is the paternal grandfather of Toirdhealbhach Ua Briain?
Intermediate answer: The paternal grandfather of Toirdhealbhach Ua Briain is Brian Bóruma.
So the final answer is:",0.67,Brian Bóruma.,16.06,0
"Are follow up questions needed here: No.
Final answer: The director of the film DVD By Sexy is from Spain.",c20c5dda0bdd11eba7f7acde48001122,Which country the director of film Dvd By Sexy is from?,0.4,Are follow up questions needed here: No.,The director of the film DVD By Sexy is from Spain,United States,"['The director of the film DVD By Sexy is from Spain', 'Denmark', 'The director of the film DVD By Sexy is from Spain', 'The director of the film ""DVD By Sexy"" is from Spain', 'The director of the film DVD By Sexy is from the United States']","['Are follow up questions needed here: No.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film DVD By Sexy?\nIntermediate answer: The film DVD By Sexy was directed by Theis Mølstrøm Christensen.\nFollow up: What is the nationality of Theis Mølstrøm Christensen?\nIntermediate answer: Theis Mølstrøm Christensen is from Denmark.', 'No follow up questions are needed here.', 'Are follow up questions needed here: No.', 'Are follow up questions needed here: No.']",1.64,False,[],0.0,3.15,[],[],"Are follow up questions needed here: Yes.
So the final answer is:",0.99,"Unknown, as there is no information provided about the director of the film ""Dvd By Sexy.""",5.78,0
"Are follow up questions needed here: Yes.
Follow up: How old is Maria Wnęk?
Intermediate answer: Maria Wnęk was born on September 24, 1902 and passed away on December 22, 2008.
Follow up: How old is Walter Civitareale?
Intermediate answer: Walter Civitareale was born on July 12, 1901 and passed away on March 24, 2009.
So the final answer is: Walter Civitareale.",bf803720087311ebbd66ac1f6bf848b6,"Who is older, Maria Wnęk or Walter Civitareale?",0.8,"Are follow up questions needed here: Yes.
Follow up: How old is Maria Wnęk?
Intermediate answer: Maria Wnęk was born on September 24, 1902 and passed away on December 22, 2008.
Follow up: How old is Walter Civitareale?
Intermediate answer: Walter Civitareale was born on July 12, 1901 and passed away on March 24, 2009.",Walter Civitareale,Maria Wnęk,"['Walter Civitareale', 'Walter Civitareale', 'Maria Wnęk', 'Walter Civitareale', 'Walter Civitareale']","['Are follow up questions needed here: Yes.\nFollow up: How old is Maria Wnęk?\nIntermediate answer: Maria Wnęk was born on September 24, 1902 and passed away on December 22, 2008.\nFollow up: How old is Walter Civitareale?\nIntermediate answer: Walter Civitareale was born on July 12, 1901 and passed away on March 24, 2009.', 'Are follow up questions needed here: Yes.\nFollow up: How old is Maria Wnęk?\nIntermediate answer: Maria Wnęk was born on February 25, 1956.\nFollow up: How old is Walter Civitareale?\nIntermediate answer: Walter Civitareale was born on August 13, 1953.', 'Are follow up questions needed here: Yes.\nFollow up: How old is Maria Wnęk?\nIntermediate answer: Maria Wnęk was born on February 10, 1916.\nFollow up: How old is Walter Civitareale?\nIntermediate answer: Walter Civitareale was born on March 29, 1920.', 'Are follow up questions needed here: Yes.\nFollow up: How old is Maria Wnęk?\nIntermediate answer: Maria Wnęk was born on April 12, 1993.\nFollow up: How old is Walter Civitareale?\nIntermediate answer: Walter Civitareale was born on March 21, 1969.', 'Are follow up questions needed here: Yes.\nFollow up: How old is Maria Wnęk?\nIntermediate answer: Maria Wnęk was born on May 23, 1940.\nFollow up: How old is Walter Civitareale?\nIntermediate answer: Walter Civitareale was born on March 12, 1938.']",,True,,,,,,,,,1.51,0
"Are follow up questions needed here: Yes.
Follow up: Who directed the film Savage Land (1994)?
Intermediate answer: Dean Hamilton directed the film Savage Land (1994).
Follow up: Who directed the film Cupid's Fireman?
Intermediate answer: Harvey Frost directed the film Cupid's Fireman.
Follow up: When was Dean Hamilton born?
Intermediate answer: Dean Hamilton was born on June 1, 1950.
Follow up: When was Harvey Frost born?
Intermediate answer: Harvey Frost was born on April 4, 1951.
So the final answer is: Savage Land (1994).",d190a878086e11ebbd62ac1f6bf848b6,"Which film whose director was born first, Savage Land (1994) or Cupid'S Fireman?",0.6,"Are follow up questions needed here: Yes.
Follow up: Who directed the film Savage Land (1994)?
Intermediate answer: Dean Hamilton directed the film Savage Land (1994).
Follow up: Who directed the film Cupid's Fireman?
Intermediate answer: Harvey Frost directed the film Cupid's Fireman.
Follow up: When was Dean Hamilton born?
Intermediate answer: Dean Hamilton was born on June 1, 1950.
Follow up: When was Harvey Frost born?
Intermediate answer: Harvey Frost was born on April 4, 1951.",Savage Land (1994),Cupid'S Fireman,"[""Cupid's Fireman, directed by Harvey Frost"", 'Savage Land (1994)', 'Savage Land (1994)', ""Cupid's Fireman, as Paul Ziller was born before Dean Hamilton"", 'Savage Land (1994)']","[""Are follow up questions needed here: Yes.\nFollow up: Who directed the film Savage Land (1994)?\nIntermediate answer: Dean Hamilton directed the film Savage Land (1994).\nFollow up: Who directed the film Cupid's Fireman?\nIntermediate answer: Harvey Frost directed the film Cupid's Fireman.\nFollow up: When was Dean Hamilton born?\nIntermediate answer: Dean Hamilton was born on February 6, 1953.\nFollow up: When was Harvey Frost born?\nIntermediate answer: Harvey Frost was born on December 4, 1950."", 'Are follow up questions needed here: No.', ""Are follow up questions needed here: Yes.\nFollow up: When was the director of Savage Land born?\nIntermediate answer: Dean Hamilton, the director of Savage Land, was born on February 19, 1951.\nFollow up: When was the director of Cupid's Fireman born?\nIntermediate answer: The director of Cupid's Fireman is unknown."", ""Are follow up questions needed here: Yes.\nFollow up: Who directed the film Savage Land (1994)?\nIntermediate answer: Dean Hamilton directed the film Savage Land (1994).\nFollow up: Who directed the film Cupid's Fireman?\nIntermediate answer: Paul Ziller directed the film Cupid's Fireman.\nFollow up: When was Dean Hamilton born?\nIntermediate answer: Dean Hamilton was born on February 1, 1950.\nFollow up: When was Paul Ziller born?\nIntermediate answer: Paul Ziller was born on November 18, 1958."", ""Are follow up questions needed here: Yes.\nFollow up: Who directed the film Savage Land (1994)?\nIntermediate answer: Dean Hamilton directed the film Savage Land (1994).\nFollow up: Who directed the film Cupid's Fireman?\nIntermediate answer: Harvey Frost directed the film Cupid's Fireman.\nFollow up: When was Dean Hamilton born?\nIntermediate answer: Dean Hamilton was born on June 1, 1950.\nFollow up: When was Harvey Frost born?\nIntermediate answer: Harvey Frost was born on April 4, 1951.""]",,True,,,,,,,,,1.99,0
"Are follow up questions needed here: Yes.
Follow up: Who is Bea Ballard's father?
Intermediate answer: Bea Ballard's father is J. G. Ballard, a British novelist.
Follow up: What is the nationality of J. G. Ballard?
Intermediate answer: J. G. Ballard is British.
Follow up: Where was J. G. Ballard born?
Intermediate answer: J. G. Ballard was born in Shanghai, China.
So the final answer is: Shanghai, China.",3cfe44540bde11eba7f7acde48001122,What is the place of birth of Bea Ballard's father?,0.6,"Are follow up questions needed here: Yes.
Follow up: Who is Bea Ballard's father?
Intermediate answer: Bea Ballard's father is J. G. Ballard, a British novelist.
Follow up: What is the nationality of J. G. Ballard?
Intermediate answer: J. G. Ballard is British.
Follow up: Where was J. G. Ballard born?
Intermediate answer: J. G. Ballard was born in Shanghai, China.","Shanghai, China",Shanghai,"['Shanghai, China', 'It depends on the specific story or narrative', 'Shanghai, China', ""The information is not available to determine the place of birth of Bea Ballard's father"", 'Shanghai, China']","['Are follow up questions needed here: Yes.\nFollow up: Who is Bea Ballard?\nIntermediate answer: Bea Ballard is a fictional character.\nFollow up: Who is the father of Bea Ballard?\nIntermediate answer: The father of Bea Ballard is J.G. Ballard.\nFollow up: What is the place of birth of J.G. Ballard?\nIntermediate answer: J.G. Ballard was born in Shanghai, China.', ""Are follow up questions needed here: Yes.\nFollow up: Who is Bea Ballard?\nIntermediate answer: Bea Ballard is a fictional character.\nFollow up: Who is the father of Bea Ballard in the fictional context?\nIntermediate answer: In the context of the question, the father of Bea Ballard is a fictional character.\nFollow up: What is the fictional place of birth of Bea Ballard's father?\nIntermediate answer: The fictional place of birth of Bea Ballard's father is depicted in the story or narrative where Bea Ballard appears."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Bea Ballard's father?\nIntermediate answer: Bea Ballard's father is J. G. Ballard, a British novelist.\nFollow up: What is the nationality of J. G. Ballard?\nIntermediate answer: J. G. Ballard is British.\nFollow up: Where was J. G. Ballard born?\nIntermediate answer: J. G. Ballard was born in Shanghai, China."", 'Are follow up questions needed here: Yes.\nFollow up: Who is Bea Ballard?\nIntermediate answer: Bea Ballard is a fictional character or an individual whose information is not readily available.\nFollow up: Who is the father of Bea Ballard?\nIntermediate answer: The father of Bea Ballard is not specified or known.', ""Are follow up questions needed here: Yes.\nFollow up: Who is Bea Ballard's father?\nIntermediate answer: Bea Ballard's father is J.G. Ballard, a British novelist.\nFollow up: Where was J.G. Ballard born?\nIntermediate answer: J.G. Ballard was born in Shanghai, China.""]",,True,,,,,,,,,1.92,0
"Are follow up questions needed here: Yes.
Follow up: Who is Myat Phaya's mother?
Intermediate answer: Myat Phaya was a Burmese king. His mother was Shin Myo Myat.
Follow up: Who is Shin Myo Myat's mother?
Intermediate answer: Shin Myo Myat's mother was Queen Shin Myat.
So the final answer is: Queen Shin Myat.",1aec8f200bb011ebab90acde48001122,Who is Myat Phaya's maternal grandmother?,0.2,"Are follow up questions needed here: Yes.
Follow up: Who is Myat Phaya's mother?
Intermediate answer: Myat Phaya was a Burmese king. His mother was Shin Myo Myat.
Follow up: Who is Shin Myo Myat's mother?
Intermediate answer: Shin Myo Myat's mother was Queen Shin Myat.",Queen Shin Myat,Hsinbyumashin,"['Queen Shin Myat', 'Queen Me Nu', 'Shin Myat Hpone', 'Queen Maha Dewi', 'Shin Sawbu']","[""Are follow up questions needed here: Yes.\nFollow up: Who is Myat Phaya's mother?\nIntermediate answer: Myat Phaya was a Burmese king. His mother was Shin Myo Myat.\nFollow up: Who is Shin Myo Myat's mother?\nIntermediate answer: Shin Myo Myat's mother was Queen Shin Myat."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Myat Phaya's mother?\nIntermediate answer: Myat Phaya was the son of Thado Minsaw and his wife Shin Myat Hla, who was the daughter of King Bodawpaya.\nFollow up: Who is Shin Myat Hla's mother?\nIntermediate answer: Shin Myat Hla's mother was Queen Me Nu."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Myat Phaya's mother?\nIntermediate answer: Myat Phaya was a governor of Prome and a minister in the Burmese kingdom of Ava. His mother was Shin Myat Hla, the daughter of King Minye Kyawhtin of Ava.\nFollow up: Who is Shin Myat Hla's mother?\nIntermediate answer: Shin Myat Hla's mother was Shin Myat Hpone, a queen of King Minye Kyawhtin of Ava."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Myat Phaya's mother?\nIntermediate answer: Myat Phaya was a king of Prome in Myanmar. His mother was Shin Myo Myat, daughter of King Thalun.\nFollow up: Who is Shin Myo Myat's mother?\nIntermediate answer: Shin Myo Myat's mother was Queen Maha Dewi, making her Myat Phaya's maternal grandmother."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Myat Phaya's mother?\nIntermediate answer: Myat Phaya was a Burmese nobleman who served as the viceroy of Toungoo.\nFollow up: Who is Myat Phaya's maternal grandfather?\nIntermediate answer: Myat Phaya's maternal grandfather was Minye Kyawhtin, a powerful minister in the Toungoo Empire.\nFollow up: Who is Myat Phaya's maternal aunt?\nIntermediate answer: Myat Phaya's maternal aunt was Shin Sawbu, a queen regnant of Hanthawaddy Pegu.""]",1.92,False,"[""Who is Myat Phaya's mother?"", ""Who is Shin Myo Myat's mother?""]",0.0,13.3,"[['He was the second son of Princess Myat Phaya Galay, the fourth daughter of King Thibaw and Queen Supayalat.', 'Biography\nTaw Phaya was born on 22 March 1924 in Maymyo, British Burma to Ko Ko Naing, a former monk, and Princess Myat Phaya Galay who was the fourth daughter of King Thibaw and Queen Supayalat.', 'Princess Myat Phaya Lat (Burmese: မြတ်ဘုရားလတ်, pronounced [mjaʔ pʰəjá laʔ]; 4 October 1883 – 4 April 1956) was a Burmese royal princess and most senior member of the Royal House of Konbaung.'], ['Shin Myo Myat (Burmese: ရှင်မျိုးမြတ်, pronounced [ʃɪ̀ɴ mjó mjaʔ]; c.', 'In 1516, she and her husband Mingyi Swe were hired to the household staff responsible for the royal infant Tabinshwehti.', 'Although the Royal Chronicles proclaim her as a fifth generation descendant of King Thihathu of Pinya (r.']]","[""Myat Phaya's mother is Princess Myat Phaya Galay."", 'The mother of Shin Myo Myat is not mentioned in the provided text.']","Are follow up questions needed here: Yes.
Follow up: Who is Myat Phaya's mother?
Intermediate answer: Myat Phaya's mother is Princess Myat Phaya Galay.
Follow up: Who is Shin Myo Myat's mother?
Intermediate answer: The mother of Shin Myo Myat is not mentioned in the provided text.
So the final answer is:",0.73,Shin Myo Myat's maternal grandmother is not specified.,15.94,0
"Are follow up questions needed here: Yes.
Follow up: Who directed the film Youth Of Chopin?
Intermediate answer: Janusz Nasfeter directed the film Youth Of Chopin.
Follow up: Where was Janusz Nasfeter's place of death?
Intermediate answer: Janusz Nasfeter passed away in Warsaw, Poland.
So the final answer is: Warsaw, Poland.",ca78ada20bdd11eba7f7acde48001122,Where was the place of death of the director of film Youth Of Chopin?,0.4,"Are follow up questions needed here: Yes.
Follow up: Who directed the film Youth Of Chopin?
Intermediate answer: Janusz Nasfeter directed the film Youth Of Chopin.
Follow up: Where was Janusz Nasfeter's place of death?
Intermediate answer: Janusz Nasfeter passed away in Warsaw, Poland.","Warsaw, Poland",Florida,"['Warsaw, Poland', 'The director of the film Youth Of Chopin died in Poland', 'Warsaw, Poland', 'Miami, Florida, United States', 'The place of death of the director of the film Youth Of Chopin was Poland']","[""Are follow up questions needed here: Yes.\nFollow up: Who directed the film Youth Of Chopin?\nIntermediate answer: Janusz Nasfeter directed the film Youth Of Chopin.\nFollow up: Where was Janusz Nasfeter's place of death?\nIntermediate answer: Janusz Nasfeter passed away in Warsaw, Poland."", 'Are follow up questions needed here: No.', ""Are follow up questions needed here: Yes.\nFollow up: Who directed the film Youth Of Chopin?\nIntermediate answer: Janusz Nasfeter directed the film Youth Of Chopin.\nFollow up: Where was Janusz Nasfeter's place of death?\nIntermediate answer: Janusz Nasfeter passed away in Warsaw, Poland."", ""Are follow up questions needed here: Yes.\nFollow up: Who was the director of the film Youth Of Chopin?\nIntermediate answer: Aleksander Ford was the director of the film Youth Of Chopin.\nFollow up: Where was Aleksander Ford's place of death?\nIntermediate answer: Aleksander Ford passed away in Miami, Florida, United States."", 'Are follow up questions needed here: No.']",1.6,False,"['Who directed the film Youth Of Chopin?', ""Where was Janusz Nasfeter's place of death?""]",0.0,15.22,"[['Youth of Chopin (Polish: Młodość Chopina) is a  1952 Polish film scripted and directed by Aleksander Ford, and produced by Film Polski at the Lodz Film Studio during 1951.', ""It was released in the United States with English subtitles as Young Chopin in 1952 by Artkino Pictures\n\nPlot\nA story of Chopin's life between 1825 and 1830 (ages 15 to 21)."", 'Pragnienie miłości) is a film created by the director Jerzy Antczak based on the life story of the Polish pianist and composer Frédéric Chopin.'], ['Nasfeter was originally buried at the Służew Old Cemetery, but his remains were moved to a family grave in the Powązki Cemetery in 2018.', 'Mostly known for films addressed to children but with a universal meaning, for which he received numerous awards at the film festivals in Gdańsk, San Sebastián, Moscow, Belgrade, Venice, Tehran and many others\nIn the 1960s,  he succeeded also in making a war film Ranny w lesie (1964), a psychological war drama Weekend z dziewczyną (1968), as well as a crime film Zbrodniarz i panna (1963) with Zbigniew Cybulski and Niekochana (1966) with Elżbieta Czyżewska.', 'Janusz Nasfeter (15 August 1920 in Warsaw – 1 April 1998 in Warsaw) was a Polish film director, screenwriter and writer.']]","['The film Youth of Chopin was directed by Aleksander Ford.', ""Janusz Nasfeter's place of death was Warsaw.""]","Are follow up questions needed here: Yes.
Follow up: Who directed the film Youth Of Chopin?
Intermediate answer: The film Youth of Chopin was directed by Aleksander Ford.
Follow up: Where was Janusz Nasfeter's place of death?
Intermediate answer: Janusz Nasfeter's place of death was Warsaw.
So the final answer is:",0.68,Warsaw.,17.49,0
"Are follow up questions needed here: Yes.
Follow up: Who directed the film Sword Of The Empire?
Intermediate answer: Anthony Squire directed the film Sword Of The Empire.
Follow up: Who directed the film Seven Guns For Timothy?
Intermediate answer: Romolo Guerrieri directed the film Seven Guns For Timothy.
Follow up: What is the nationality of Anthony Squire?
Intermediate answer: Anthony Squire is British.
Follow up: What is the nationality of Romolo Guerrieri?
Intermediate answer: Romolo Guerrieri is Italian.
So the final answer is: No.",72cfea12086711ebbd5eac1f6bf848b6,Are the directors of films Sword Of The Empire and Seven Guns For Timothy both from the same country?,1.0,"Are follow up questions needed here: Yes.
Follow up: Who directed the film Sword Of The Empire?
Intermediate answer: Anthony Squire directed the film Sword Of The Empire.
Follow up: Who directed the film Seven Guns For Timothy?
Intermediate answer: Romolo Guerrieri directed the film Seven Guns For Timothy.
Follow up: What is the nationality of Anthony Squire?
Intermediate answer: Anthony Squire is British.
Follow up: What is the nationality of Romolo Guerrieri?
Intermediate answer: Romolo Guerrieri is Italian.",No,yes,"['No', 'No', 'No', 'No', 'No']","['Are follow up questions needed here: Yes.\nFollow up: Who directed the film Sword Of The Empire?\nIntermediate answer: Anthony Squire directed the film Sword Of The Empire.\nFollow up: Who directed the film Seven Guns For Timothy?\nIntermediate answer: Romolo Guerrieri directed the film Seven Guns For Timothy.\nFollow up: What is the nationality of Anthony Squire?\nIntermediate answer: Anthony Squire is British.\nFollow up: What is the nationality of Romolo Guerrieri?\nIntermediate answer: Romolo Guerrieri is Italian.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Sword Of The Empire?\nIntermediate answer: Sidney Salkow directed the film Sword Of The Empire.\nFollow up: Who directed the film Seven Guns For Timothy?\nIntermediate answer: Romolo Guerrieri directed the film Seven Guns For Timothy.\nFollow up: What is the nationality of Sidney Salkow?\nIntermediate answer: Sidney Salkow is American.\nFollow up: What is the nationality of Romolo Guerrieri?\nIntermediate answer: Romolo Guerrieri is Italian.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Sword Of The Empire?\nIntermediate answer: Anthony Squire directed the film Sword Of The Empire.\nFollow up: Who directed the film Seven Guns For Timothy?\nIntermediate answer: Romolo Guerrieri directed the film Seven Guns For Timothy.\nFollow up: What is the nationality of Anthony Squire?\nIntermediate answer: Anthony Squire is British.\nFollow up: What is the nationality of Romolo Guerrieri?\nIntermediate answer: Romolo Guerrieri is Italian.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Sword Of The Empire?\nIntermediate answer: Robert Day directed the film Sword Of The Empire.\nFollow up: Who directed the film Seven Guns For Timothy?\nIntermediate answer: Romolo Guerrieri directed the film Seven Guns For Timothy.\nFollow up: What is the nationality of Robert Day?\nIntermediate answer: Robert Day is British.\nFollow up: What is the nationality of Romolo Guerrieri?\nIntermediate answer: Romolo Guerrieri is Italian.', 'Are follow up questions needed here: Yes.\nFollow up: Who directed the film Sword Of The Empire?\nIntermediate answer: Anthony Squire directed the film Sword Of The Empire.\nFollow up: Who directed the film Seven Guns For Timothy?\nIntermediate answer: Romolo Guerrieri directed the film Seven Guns For Timothy.\nFollow up: What is the nationality of Anthony Squire?\nIntermediate answer: Anthony Squire is British.\nFollow up: What is the nationality of Romolo Guerrieri?\nIntermediate answer: Romolo Guerrieri is Italian.']",,True,,,,,,,,,1.67,0
"Are follow up questions needed here: Yes.
Follow up: What country is Tony Mendoza (Politician) from?
Intermediate answer: Tony Mendoza is from the United States.
Follow up: What country is Ruthie Matthes from?
Intermediate answer: Ruthie Matthes is from the United States.
So the final answer is: Yes.",0e5e54c908c211ebbd8bac1f6bf848b6,Were Tony Mendoza (Politician) and Ruthie Matthes from the same country?,1.0,"Are follow up questions needed here: Yes.
Follow up: What country is Tony Mendoza (Politician) from?
Intermediate answer: Tony Mendoza is from the United States.
Follow up: What country is Ruthie Matthes from?
Intermediate answer: Ruthie Matthes is from the United States.",Yes,yes,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']","['Are follow up questions needed here: Yes.\nFollow up: What is the nationality of Tony Mendoza?\nIntermediate answer: Tony Mendoza is an American politician.\nFollow up: What is the nationality of Ruthie Matthes?\nIntermediate answer: Ruthie Matthes is an American politician.', 'Are follow up questions needed here: Yes.\nFollow up: What is the nationality of Tony Mendoza?\nIntermediate answer: Tony Mendoza is American.\nFollow up: What is the nationality of Ruthie Matthes?\nIntermediate answer: Ruthie Matthes is also American.', 'Are follow up questions needed here: Yes.\nFollow up: What country is Tony Mendoza (Politician) from?\nIntermediate answer: Tony Mendoza is from the United States.\nFollow up: What country is Ruthie Matthes from?\nIntermediate answer: Ruthie Matthes is from the United States.', 'Are follow up questions needed here: Yes.\nFollow up: What is the nationality of Tony Mendoza?\nIntermediate answer: Tony Mendoza is American.\nFollow up: What is the nationality of Ruthie Matthes?\nIntermediate answer: Ruthie Matthes is also American.', 'Are follow up questions needed here: Yes.\nFollow up: What is the nationality of Tony Mendoza?\nIntermediate answer: Tony Mendoza is American.\nFollow up: What is the nationality of Ruthie Matthes?\nIntermediate answer: Ruthie Matthes is also American.']",,True,,,,,,,,,1.35,1
"Are follow up questions needed here: Yes.
Follow up: Who is Wang Shen'Ai's father?
Intermediate answer: Wang Shen'Ai's father is Wang Zhiming.
Follow up: What nationality is Wang Zhiming?
Intermediate answer: Wang Zhiming is Chinese.
So the final answer is: Chinese.",c83aa11c0bdd11eba7f7acde48001122,What nationality is Wang Shen'Ai's father?,0.8,"Are follow up questions needed here: Yes.
Follow up: Who is Wang Shen'Ai's father?
Intermediate answer: Wang Shen'Ai's father is Wang Zhiming.
Follow up: What nationality is Wang Zhiming?
Intermediate answer: Wang Zhiming is Chinese.",Chinese,Eastern Jin dynasty,"['Chinese', 'Chinese', 'Chinese', 'Not applicable', 'Chinese']","[""Are follow up questions needed here: Yes.\nFollow up: Who is Wang Shen'Ai?\nIntermediate answer: Wang Shen'Ai is a Chinese actress.\nFollow up: Who is Wang Shen'Ai's father?\nIntermediate answer: Wang Shen'Ai's father is Chinese."", 'Are follow up questions needed here: No.', ""Are follow up questions needed here: Yes.\nFollow up: Who is Wang Shen'Ai's father?\nIntermediate answer: Wang Shen'Ai's father is Wang Zhiming.\nFollow up: What nationality is Wang Zhiming?\nIntermediate answer: Wang Zhiming is Chinese."", ""Are follow up questions needed here: Yes.\nFollow up: Who is Wang Shen'Ai's father?\nIntermediate answer: Wang Shen'Ai is a fictional character, so her father is not specified."", 'Are follow up questions needed here: No.']",,True,,,,,,,,,1.71,0
